RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2598680	6086884	57.5	-5	573000	-50000	30VUJ8014974810	NO30-07	A	ADM1		UK	V3				N				HIGHLAND	Highland	Highland	HIGHLAND	Highland	Highland		2004-09-22	1,2,3,4,5,6,7	1			1993-09-01
1	-2598680	-3574210	57.5	-5	573000	-50000	30VUJ8014974810	NO30-07	A	ADM1		UK	V3				V				HIGHLANDREGION	Highland Region	Highland Region	HIGHLANDREGION	Highland Region	Highland Region		2004-09-22	1,2,3,4,5,6,7				1993-09-01
1	-2603002	-3579521	56.1	-5.266667	560600	-51600	30VUH5901219525	NO30-10	A	ADMD		UK	T8				N				MIDARGYLL	Mid Argyll	Mid Argyll	MIDARGYLL	Mid Argyll	Mid Argyll		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2603077	-3579610	55.833333	-3.083333	555000	-30500	30UVG9478087533	NN30-02	A	ADM1		UK	V5				N				MIDLOTHIAN	Midlothian	Midlothian	MIDLOTHIAN	Midlothian	Midlothian		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2603077	-3570150	55.833333	-3.083333	555000	-30500	30UVG9478087533	NN30-02	A	ADM1		UK	V5				V				EDINBURGHSHIRE	Edinburghshire	Edinburghshire	EDINBURGHSHIRE	Edinburghshire	Edinburghshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2603077	-3570146	55.833333	-3.083333	555000	-30500	30UVG9478087533	NN30-02	A	ADM1		UK	V5				V				EDINBURGH	Edinburgh	Edinburgh	EDINBURGH	Edinburgh	Edinburgh		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2603077	-3579611	55.833333	-3.083333	555000	-30500	30UVG9478087533	NN30-02	A	ADM1		UK	V5				V				MIDLOTHIANCOUNTY	Midlothian County	Midlothian County	MIDLOTHIANCOUNTY	Midlothian County	Midlothian County		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2599539	-3575231	57.083333	-4.666667	570500	-44000	30VUJ9898627896	NO30-07	A	ADM2		UK	V3				N		Inverness		INVERNESSSHIRE	Inverness-shire	Inverness-shire	INVERNESSSHIRE	Inverness-shire	Inverness-shire		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599539	-3575229	57.083333	-4.666667	570500	-44000	30VUJ9898627896	NO30-07	A	ADM2		UK	V3				V				INVERNESSCOUNTY	Inverness County	Inverness County	INVERNESSCOUNTY	Inverness County	Inverness County		2004-09-22	1,2,3,4,5				1993-09-01
1	-2599539	-3575226	57.083333	-4.666667	570500	-44000	30VUJ9898627896	NO30-07	A	ADM2		UK	V3				V				INVERNESS	Inverness	Inverness	INVERNESS	Inverness	Inverness		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588501	-3561574	56.25	-5.25	561500	-51500	30VUH6059336181	NO30-10	A	ADM2		UK	T8				V				ARGYLLCOUNTY	Argyll County	Argyll County	ARGYLLCOUNTY	Argyll County	Argyll County		2004-10-15	1,2,3,4,5				1993-09-01
1	-2588501	-3561572	56.25	-5.25	561500	-51500	30VUH6059336181	NO30-10	A	ADM2		UK	T8				V				ARGYLL	Argyll	Argyll	ARGYLL	Argyll	Argyll		2004-10-15	1,2,3,4,5				1993-09-01
1	-2588501	-3561573	56.25	-5.25	561500	-51500	30VUH6059336181	NO30-10	A	ADM2		UK	T8				V				COUNTYOFARGYLL	County of Argyll	County of Argyll	ARGYLL COUNTYOF	Argyll, County of	Argyll, County of		2004-10-15	1,2,3,4,5				1993-09-01
1	-2588501	-3561575	56.25	-5.25	561500	-51500	30VUH6059336181	NO30-10	A	ADM2		UK	T8				N		Argyll		ARGYLLSHIRE	Argyllshire	Argyllshire	ARGYLLSHIRE	Argyllshire	Argyllshire		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2606548	-3583868	50.95	.65	505700	3900	31UCS3493446894	NM31-04	A	ADMD		UK	E2				N		Rother		ROTHERDISTRICT	Rother District	Rother District	ROTHERDISTRICT	Rother District	Rother District		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2594560	-3569151	51.15	1.233333	510900	11400	31UCS7643867989	NM31-01	A	ADMD		UK	G5				N				DOVER	Dover	Dover	DOVER	Dover	Dover		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2609599	-3587597	51.35	1.283333	512100	11700	31UCS8045590146	NM31-01	A	ADM3		UK	G5				N				THANET	Thanet	Thanet	THANET	Thanet	Thanet		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2611032	-3589376	50.916667	.166667	505500	1000	31UCS0084744382	NM31-04	A	ADM2		UK	E2				N		Wealden		WEALDENDISTRICT	Wealden District	Wealden District	WEALDENDISTRICT	Wealden District	Wealden District		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2589429	-3562753	50.916667	.533333	505500	3200	31UCS2661643456	NM31-04	A	ADMD		UK	E2				N				BATTLE	Battle	Battle	BATTLE	Battle	Battle		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2590953	-3564635	52.666667	1.5	524000	13000	31UCU9856436247	NN31-10	A	ADMD		UK	I9				N				BROADLAND	Broadland	Broadland	BROADLAND	Broadland	Broadland		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2604405	-3581225	55	-2.5	550000	-23000	30UWF3198494906	NN30-02	A	ADMD		UK	J6				N				NORTHUMBRIA	Northumbria	Northumbria	NORTHUMBRIA	Northumbria	Northumbria		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2593892	-3568298	54.75	-3	544500	-30000	30UWF0000066972	NN30-05	A	ADMD		UK	C9				N				CUMBERLAND	Cumberland	Cumberland	CUMBERLAND	Cumberland	Cumberland		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2592053	-3586128	54.75	-2.966667	544500	-25800	30UWF0214666973	NN30-05	A	PRSH		UK	C9				V				SOWERBY	Sowerby	Sowerby	SOWERBY	Sowerby	Sowerby		2010-05-12	1,2,3,4,5				1993-09-01
1	-2592053	-3565990	54.75	-2.966667	544500	-25800	30UWF0214666973	NN30-05	A	PRSH		UK	C9				N				CASTLESOWERBY	Castle Sowerby	Castle Sowerby	CASTLESOWERBY	Castle Sowerby	Castle Sowerby		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2604273	-3581083	54.916667	-2.333333	545500	-22000	30UWF4273485722	NN30-05	A	ADMD		UK	J6				N				NORTHERNENGLAND	Northern England	Northern England	NORTHERNENGLAND	Northern England	Northern England		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2600655	-3576601	54.116667	-2.766667	540700	-24600	30UWE1525296527	NN30-05	A	ADMD		UK	H2				N				LANCASTER	Lancaster	Lancaster	LANCASTER	Lancaster	Lancaster		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2611332	-3589720	54.5	-2.583333	543000	-23500	30UWF2698439234	NN30-05	A	ADMD		UK	C9				V				WESTMORELAND	Westmoreland	Westmoreland	WESTMORELAND	Westmoreland	Westmoreland		2010-05-12	1,2,3,4,5				1993-09-01
1	-2611332	-3589721	54.5	-2.583333	543000	-23500	30UWF2698439234	NN30-05	A	ADMD		UK	C9				N				WESTMORLAND	Westmorland	Westmorland	WESTMORLAND	Westmorland	Westmorland		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2608097	-3585804	52.633333	-.333333	523800	-2000	30UXD8045634822	NN30-12	A	ADMD		UK	K3				N				SOKEOFPETERBOROUGH	Soke of Peterborough	Soke of Peterborough	SOKEOFPETERBOROUGH	Soke of Peterborough	Soke of Peterborough		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2592385	-3566415	52.233333	.1	521400	600	31UCT0197190954	NN31-10	A	ADMD		UK	C3				N				CHESTERTON	Chesterton	Chesterton	CHESTERTON	Chesterton	Chesterton		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2611270	-3589650	52.416667	.9	522500	5400	31UCU5718409457	NN31-10	A	PRSH		UK	I9				N				WESTHARLING	West Harling	West Harling	WESTHARLING	West Harling	West Harling		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2595123	-3569853	52.316667	.3	521900	1800	31UCT1597199692	NN31-10	A	ADM3		UK	C3				N				EASTCAMBRIDGESHIRE	East Cambridgeshire	East Cambridgeshire	EASTCAMBRIDGESHIRE	East Cambridgeshire	East Cambridgeshire		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2595153	-3569886	52.166667	1	521000	10000	31UCT6321681461	NN31-10	A	ADMD		UK	N5				N				EASTERN	Eastern	Eastern	EASTERN	Eastern	Eastern		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2596567	-3571596	51.85	1.25	515100	11500	31UCT7946545803	NM31-01	A	ADMD		UK	E4				N				FRINTONANDWALTON	Frinton and Walton	Frinton and Walton	FRINTONANDWALTON	Frinton and Walton	Frinton and Walton		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2611388	-3590892	53.916667	-1.916667	535500	-15500	30UWE7115274794	NN30-09	A	ADMD		UK	B4				V				WESTRIDINGYORKSHIRE	West Riding Yorkshire	West Riding Yorkshire	YORKSHIRE WESTRIDING	Yorkshire, West Riding	Yorkshire, West Riding		2010-05-24	1,2,3,4,5				1993-09-01
1	-2611388	-3589787	53.916667	-1.916667	535500	-15500	30UWE7115274794	NN30-09	A	ADMD		UK	B4				N				WESTRIDING	West Riding	West Riding	WESTRIDING	West Riding	West Riding		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2595282	-3570023	52.25	1.333333	521500	12000	31UCT8622590153	NN31-10	A	ADMD		UK	N5				N				EASTSUFFOLK	East Suffolk	East Suffolk	EASTSUFFOLK	East Suffolk	East Suffolk		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2595650	-3570476	51.716667	.2	514300	1200	31UCT0658533237	NM31-01	A	ADMD		UK	E4				N				EPPINGANDONGAR	Epping and Ongar	Epping and Ongar	EPPINGANDONGAR	Epping and Ongar	Epping and Ongar		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2611118	-3589475	51.75	-.216667	514500	-1300	30UXC9212236899	NM30-03	A	ADMD		UK	F8				N				WELWYNHATFIELD	Welwyn Hatfield	Welwyn Hatfield	WELWYNHATFIELD	Welwyn Hatfield	Welwyn Hatfield		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2599407	-3575071	51.666667	.383333	514000	2300	31UCT1904827207	NM31-01	A	PRSH		UK	E4				N				INGATESTONEANDFRYERING	Ingatestone and Fryering	Ingatestone and Fryering	INGATESTONEANDFRYERING	Ingatestone and Fryering	Ingatestone and Fryering		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2596059	-3570975	52.533333	.083333	523200	500	31UCU0218024358	NN31-10	A	ADMD		UK	C3				N		Fenland		FENLANDDISTRICT	Fenland District	Fenland District	FENLANDDISTRICT	Fenland District	Fenland District		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2599615	-3565493	52.5	.166667	523000	1000	31UCU0768520426	NN31-10	A	ADMD		UK	C3				V				CAMBRIDGESHIREFENS	Cambridgeshire Fens	Cambridgeshire Fens	CAMBRIDGESHIREFENS	Cambridgeshire Fens	Cambridgeshire Fens		2010-05-24	1,2,3,4,5				1993-09-01
1	-2599615	-3575320	52.5	.166667	523000	1000	31UCU0768520426	NN31-10	A	ADMD		UK	C3				N				ISLEOFELY	Isle of Ely	Isle of Ely	ISLEOFELY	Isle of Ely	Isle of Ely		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2599235	-3574866	52.416667	-.25	522500	-1500	30UXD8701310941	NN30-12	A	ADM2		UK	C3				N		Huntingdon		HUNTINGDONSHIRE	Huntingdonshire	Huntingdonshire	HUNTINGDONSHIRE	Huntingdonshire	Huntingdonshire		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2599235	-3574877	52.416667	-.25	522500	-1500	30UXD8701310941	NN30-12	A	ADM2		UK	C3				V				HUNTS	Hunts	Hunts	HUNTS	Hunts	Hunts		2010-05-24	1,2,3,4,5				1993-09-01
1	-2599235	-3574862	52.416667	-.25	522500	-1500	30UXD8701310941	NN30-12	A	ADM2		UK	C3				V				HUNTINGDON	Huntingdon	Huntingdon	HUNTINGDON	Huntingdon	Huntingdon		2010-05-24	1,2,3,4,5				1993-09-01
1	-2596399	-3571387	52.333333	.566667	522000	3400	31UCU3420700901	NN31-10	A	ADM2		UK	N5				N		Forest Heath		FORESTHEATHDISTRICT	Forest Heath District	Forest Heath District	FORESTHEATHDISTRICT	Forest Heath District	Forest Heath District		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2606378	-3583656	51.55	.616667	513300	3700	31UCT3475813682	NM31-01	A	ADMD		UK	E4				N				ROCHFORD	Rochford	Rochford	ROCHFORD	Rochford	Rochford		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2599234	-3574865	52.35	-.3	522100	-1800	30UXD8389003399	NN30-12	A	ADM2		UK	C3				N		Huntingdon		HUNTINGDONDISTRICT	Huntingdon District	Huntingdon District	HUNTINGDONDISTRICT	Huntingdon District	Huntingdon District		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2602657	-3579081	52.633333	.233333	523800	1400	31UCU1277835077	NN31-10	A	ADMD		UK	I9				N				MARSHLAND	Marshland	Marshland	MARSHLAND	Marshland	Marshland		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2604315	-3581128	53.116667	-.633333	530700	-3800	30UXD5838787866	NN30-09	A	ADMD		UK	H7				N				NORTHKESTEVEN	North Kesteven	North Kesteven	NORTHKESTEVEN	North Kesteven	North Kesteven		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2602910	-3579407	52.833333	-3.833333	525000	-35000	30UVD4386054056	NN30-11	A	ADMD		UK	Y2				N		Merioneth		MERIONETHSHIRE	Merionethshire	Merionethshire	MERIONETHSHIRE	Merionethshire	Merionethshire		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2602910	-3579310	52.833333	-3.833333	525000	-35000	30UVD4386054056	NN30-11	A	ADMD		UK	Y2				V				MEIRIONYDD	Meirionydd	Meirionydd	MEIRIONYDD	Meirionydd	Meirionydd		2010-04-30	1,2,3,4,5				1993-09-01
1	-2602910	-3579406	52.833333	-3.833333	525000	-35000	30UVD4386054056	NN30-11	A	ADMD		UK	Y2				V				MERIONETH	Merioneth	Merioneth	MERIONETH	Merioneth	Merioneth		2010-04-30	1,2,3,4,5				1993-09-01
1	-2603335	-3579926	52.583333	-3.5	523500	-33000	30UVD6612326039	NN30-11	A	ADMD		UK	Y8				N		Montgomery		MONTGOMERYSHIRE	Montgomeryshire	Montgomeryshire	MONTGOMERYSHIRE	Montgomeryshire	Montgomeryshire		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2603335	-3579924	52.583333	-3.5	523500	-33000	30UVD6612326039	NN30-11	A	ADMD		UK	Y8				V				MONTGOMERY	Montgomery	Montgomery	MONTGOMERY	Montgomery	Montgomery		2010-04-30	1,2,3,4,5				1993-09-01
1	-2603335	-3569215	52.583333	-3.5	523500	-33000	30UVD6612326039	NN30-11	A	ADMD		UK	Y8				V				DREFALDWYN	Drefaldwyn	Drefaldwyn	DREFALDWYN	Drefaldwyn	Drefaldwyn		2010-04-30	1,2,3,4,5				1993-09-01
1	-2598872	-3574429	52.866667	-.166667	525200	-1000	30UXD9071061199	NN30-12	A	ADMD		UK	H7				N				PARTSOFHOLLAND	Parts of Holland	Parts of Holland	HOLLAND PARTSOF	Holland, Parts of	Holland, Parts of		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2598872	-3574426	52.866667	-.166667	525200	-1000	30UXD9071061199	NN30-12	A	ADMD		UK	H7				V				HOLLAND	Holland	Holland	HOLLAND	Holland	Holland		2010-05-24	1,2,3,4,5				1993-09-01
1	-2597231	-3572472	53	-3.333333	530000	-32000	30UVD7763072322	NN30-08	A	ADM3		UK	X9				N				GLYNDWR	Glyndwr	Glyndwr	GLYNDWR	Glyndwr	Glyndwr		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2594221	-3568716	53.116667	-3.233333	530700	-31400	30UVD8438385274	NN30-08	A	ADMD		UK	X9				N				DELYN	Delyn	Delyn	DELYN	Delyn	Delyn		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2604333	-3581149	52.933333	-.5	525600	-3000	30UXD6802067780	NN30-12	A	ADMD		UK	H7				N				NORTHMIDLAND	North Midland	North Midland	NORTHMIDLAND	North Midland	North Midland		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2599868	-3575626	52.95	-.5	525700	-3000	30UXD6795569634	NN30-12	A	ADMD		UK	H7				N				PARTSOFKESTEVEN	Parts of Kesteven	Parts of Kesteven	KESTEVEN PARTSOF	Kesteven, Parts of	Kesteven, Parts of		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2599868	-3575625	52.95	-.5	525700	-3000	30UXD6795569634	NN30-12	A	ADMD		UK	H7				V				KESTEVEN	Kesteven	Kesteven	KESTEVEN	Kesteven	Kesteven		2010-05-24	1,2,3,4,5				1993-09-01
1	-2606991	-3584436	52.666667	-2.75	524000	-24500	30UWD1690735220	NN30-11	A	ADM1		UK	L6				V				SALOP	Salop	Salop	SALOP	Salop	Salop		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2606991	-3585386	52.666667	-2.75	524000	-24500	30UWD1690735220	NN30-11	A	ADM1		UK	L6				N				SHROPSHIRE	Shropshire	Shropshire	SHROPSHIRE	Shropshire	Shropshire		2001-09-20	1,2,3,4,5,6,7	1			2010-08-30
1	-2606991	6086843	52.666667	-2.75	524000	-24500	30UWD1690735220	NN30-11	A	ADM1		UK	L6				V				COUNTYOFSHROPSHIRE	County of Shropshire	County of Shropshire	SHROPSHIRE COUNTYOF	Shropshire, County of	Shropshire, County of		2001-09-20	1,2,3,4,5,6,7				2010-08-30
1	6077669	6086794	55.954129	-4.217288	555715	-41302	30UVH2399301643	NN30-01	A	ADM1		UK	U5				N				EASTDUNBARTONSHIRE	East Dunbartonshire	East Dunbartonshire	EASTDUNBARTONSHIRE	East Dunbartonshire	East Dunbartonshire		2010-08-31	1,2,3,4,5,6,7	1			1993-09-01
1	6077673	6086798	55.866667	-4.25	555200	-41500	30UVG2177491947	NN30-01	A	ADM1		UK	V2				N				GLASGOWCITY	Glasgow City	Glasgow City	GLASGOWCITY	Glasgow City	Glasgow City		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2611315	-3577284	55.889082	-3.569419	555321	-33410	30UVG6438593881	NN30-02	A	ADM1		UK	W9				V				LINLITHGOW	Linlithgow	Linlithgow	LINLITHGOW	Linlithgow	Linlithgow		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2611315	-3589702	55.889082	-3.569419	555321	-33410	30UVG6438593881	NN30-02	A	ADM1		UK	W9				V				WESTLOTHIANCOUNTY	West Lothian County	West Lothian County	WESTLOTHIANCOUNTY	West Lothian County	West Lothian County		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2611315	-3577286	55.889082	-3.569419	555321	-33410	30UVG6438593881	NN30-02	A	ADM1		UK	W9				V				LINLITHGOWSHIRE	Linlithgowshire	Linlithgowshire	LINLITHGOWSHIRE	Linlithgowshire	Linlithgowshire		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2611315	-3589701	55.889082	-3.569419	555321	-33410	30UVG6438593881	NN30-02	A	ADM1		UK	W9				N				WESTLOTHIAN	West Lothian	West Lothian	WESTLOTHIAN	West Lothian	West Lothian		2010-08-31	1,2,3,4,5,6,7	1			1993-09-01
1	6077676	6086801	56.594193	-3.782773	563539	-34658	30VVH5193272489	NO30-11	A	ADM1		UK	W1				N				PERTHANDKINROSS	Perth and Kinross	Perth and Kinross	PERTHANDKINROSS	Perth and Kinross	Perth and Kinross		2010-08-31	1,2,3,4,5,6,7	1			1993-09-01
1	10876480	11865566	49.916667	-6.333333	495500	-62000	29UPR9143132775	NM30-07	A	ADM1		UK	Z9				N				ISLESOFSCILLY	Isles of Scilly	Isles of Scilly	ISLESOFSCILLY	Isles of Scilly	Isles of Scilly		2010-08-30	1,2,3,4,5,6,7	1			2010-08-30
1	-2611803	-3590269	51.25	-1.916667	511500	-15500	30UWB7560778184	NM30-03	A	ADM1		UK	P8				V				WILTS	Wilts	Wilts	WILTS	Wilts	Wilts		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2611803	-3590270	51.25	-1.916667	511500	-15500	30UWB7560778184	NM30-03	A	ADM1		UK	P8				N				WILTSHIRE	Wiltshire	Wiltshire	WILTSHIRE	Wiltshire	Wiltshire		2001-09-20	1,2,3,4,5,6,7	1			2010-08-30
1	-2611803	6086822	51.25	-1.916667	511500	-15500	30UWB7560778184	NM30-03	A	ADM1		UK	P8				V				COUNTYOFWILTSHIRE	County of Wiltshire	County of Wiltshire	WILTSHIRE COUNTYOF	Wiltshire, County of	Wiltshire, County of		2001-09-20	1,2,3,4,5,6,7				2010-08-30
1	-2593252	-3567489	50.416667	-4.75	502500	-44500	30UUA7567486423	NM30-04	A	ADM1		UK	C6				N				CORNWALL	Cornwall	Cornwall	CORNWALL	Cornwall	Cornwall		2001-09-20	1,2,3,4,5,6,7	1			2010-08-30
1	-2593252	6086917	50.416667	-4.75	502500	-44500	30UUA7567486423	NM30-04	A	ADM1		UK	C6				V				COUNTYOFCORNWALL	County of Cornwall	County of Cornwall	CORNWALL COUNTYOF	Cornwall, County of	Cornwall, County of		2001-09-20	1,2,3,4,5,6,7				2010-08-30
1	-2603398	-3579998	57.416667	-3.25	572500	-31500	30VVJ8498363797	NO30-08	A	ADM1		UK	V6				V				MORAYDISTRICT	Moray District	Moray District	MORAYDISTRICT	Moray District	Moray District		2010-08-30	1,2,3,4,5,6,7				1993-09-01
1	-2603398	6086869	57.416667	-3.25	572500	-31500	30VVJ8498363797	NO30-08	A	ADM1		UK	V6				N				MORAY	Moray	Moray	MORAY	Moray	Moray		2010-08-30	1,2,3,4,5,6,7	1			1993-09-01
1	10877062	11867133	56.180493	-5.689955	561050	-54124	30VUH3303929425	NO30-10	A	ADM1		UK	T8				N				ARGYLLANDBUTE	Argyll and Bute	Argyll and Bute	ARGYLLANDBUTE	Argyll and Bute	Argyll and Bute		2010-08-31	1,2,3,4,5,6,7	1			2010-08-30
1	-2603746	-3580458	53.083333	-2.6	530500	-23600	30UWD2679281615	NN30-08	A	ADMD		UK	Z7				N				NANTWICH	Nantwich	Nantwich	NANTWICH	Nantwich	Nantwich		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2605266	-3582270	53.25	-2.35	531500	-22100	30UWE4336900279	NN30-08	A	PRSH		UK	Z7				N				PEOVERSUPERIOR	Peover Superior	Peover Superior	PEOVERSUPERIOR	Peover Superior	Peover Superior		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2605266	-3582269	53.25	-2.35	531500	-22100	30UWE4336900279	NN30-08	A	PRSH		UK	Z7				V				PEOVER	Peover	Peover	PEOVER	Peover	Peover		2010-08-27	1,2,3,4,5				1993-09-01
1	10876240	11864590	53.200161	-2.74999	531201	-24500	30UWD1670194566	NN30-08	A	ADM1		UK	Z8				N				CHESHIREWESTANDCHESTER	Cheshire West and Chester	Cheshire West and Chester	CHESHIREWESTANDCHESTER	Cheshire West and Chester	Cheshire West and Chester		2010-08-27	1,2,3,4,5,6,7	1			2010-08-27
1	-2589183	6086938	54.333333	-6.166667	542000	-61000	29UPA8421324311	NN29-06	A	ADM1		UK	R2				N		Banbridge		BANBRIDGEDISTRICT	Banbridge District	Banbridge District	BANBRIDGEDISTRICT	Banbridge District	Banbridge District		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2589183	-3562437	54.333333	-6.166667	542000	-61000	29UPA8421324311	NN29-06	A	ADM1		UK	R2				N				BANBRIDGE	Banbridge	Banbridge	BANBRIDGE	Banbridge	Banbridge		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
1	6077665	14117634	54.583333	-5.916667	543500	-55500	30UUF1152352338	NN30-04	A	ADM1		UK	R3				N				BELFAST	Belfast	Belfast	BELFAST	Belfast	Belfast		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
1	6077665	6086790	54.583333	-5.916667	543500	-55500	30UUF1152352338	NN30-04	A	ADM1		UK	R3				N		Belfast		CITYOFBELFAST	City of Belfast	City of Belfast	BELFAST CITYOF	Belfast, City of	Belfast, City of		2001-09-20	1,2,3,4,5,6,7	2			2013-02-15
1	-2593189	6086918	54.666667	-6.666667	544000	-64000	29UPA5048160200	NN29-06	A	ADM1		UK	R7				N		Cookstown		COOKSTOWNDISTRICT	Cookstown District	Cookstown District	COOKSTOWNDISTRICT	Cookstown District	Cookstown District		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2593189	-3567409	54.666667	-6.666667	544000	-64000	29UPA5048160200	NN29-06	A	ADM1		UK	R7				N				COOKSTOWN	Cookstown	Cookstown	COOKSTOWN	Cookstown	Cookstown		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
1	-2601895	-3578179	55	-7.25	550000	-71500	29UPA1193996192	NN29-03	A	ADM1		UK	S6				V				LONDONDERRY	Londonderry	Londonderry	LONDONDERRY	Londonderry	Londonderry		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2601895	14117635	55	-7.25	550000	-71500	29UPA1193996192	NN29-03	A	ADM1		UK	S6				N				DERRY	Derry	Derry	DERRY	Derry	Derry		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
1	-2601895	6086872	55	-7.25	550000	-71500	29UPA1193996192	NN29-03	A	ADM1		UK	S6				N		Derry		CITYOFDERRY	City of Derry	City of Derry	DERRY CITYOF	Derry, City of	Derry, City of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2594572	6086907	54.333333	-5.666667	542000	-54000	30UUF2662123888	NN30-04	A	ADM1		UK	R9				N		Down		DOWNDISTRICT	Down District	Down District	DOWNDISTRICT	Down District	Down District		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2594572	-3569168	54.333333	-5.666667	542000	-54000	30UUF2662123888	NN30-04	A	ADM1		UK	R9				N				DOWN	Down	Down	DOWN	Down	Down		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
1	-2596082	6086899	54.333333	-7.5	542000	-73000	29UNA9753421647	NN29-06	A	ADM1		UK	S2				N		Fermanagh		FERMANAGHDISTRICT	Fermanagh District	Fermanagh District	FERMANAGHDISTRICT	Fermanagh District	Fermanagh District		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2596082	-3571002	54.333333	-7.5	542000	-73000	29UNA9753421647	NN29-06	A	ADM1		UK	S2				N				FERMANAGH	Fermanagh	Fermanagh	FERMANAGH	Fermanagh	Fermanagh		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
1	-2602426	6086870	54.75	-6.666667	544500	-64000	29UPA5017369470	NN29-06	A	ADM1		UK	S7				N		Magherafelt		MAGHERAFELTDISTRICT	Magherafelt District	Magherafelt District	MAGHERAFELTDISTRICT	Magherafelt District	Magherafelt District		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2602426	-3578798	54.75	-6.666667	544500	-64000	29UPA5017369470	NN29-06	A	ADM1		UK	S7				N				MAGHERAFELT	Magherafelt	Magherafelt	MAGHERAFELT	Magherafelt	Magherafelt		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
