RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2604835	-3581758	53.466667	1.083333	532800	10500	31UCV7277025896	NN31-07	H	SHOL		UK	00				V				OUTERDOWSINGSHOAL	Outer Dowsing Shoal	Outer Dowsing Shoal	OUTERDOWSINGSHOAL	Outer Dowsing Shoal	Outer Dowsing Shoal		1995-04-28	1,2,3,4,5,6,7,8				1995-04-27
1	-2604832	-3581755	56	-2.5	560000	-23000	30VWH3118406192	NO30-11	H	BNK		UK	U6				V				OUTERBUSH	Outer Bush	Outer Bush	OUTERBUSH	Outer Bush	Outer Bush		2004-10-19	1,2,3,4,5				1996-04-25
1	-2604832	208214	56	-2.5	560000	-23000	30VWH3118406192	NO30-11	H	BNK		UK	U6				N				OUTERBUSS	Outer Buss	Outer Buss	OUTERBUSS	Outer Buss	Outer Buss		2004-10-19	1,2,3,4,5	1			1996-04-25
1	-2604829	-3581752	55.083333	-1.45	550500	-12700	30UWG9894105162	NN30-03	H	RF		UK	00				N				OUTERBELLROCK	Outer Bell Rock	Outer Bell Rock	OUTERBELLROCK	Outer Bell Rock	Outer Bell Rock		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2604267	-3581077	51.55	1.316667	513300	11900	31UCT8328712333	NM31-01	H	CHNM		UK	00				N				NORTHEDINBURGHCHANNEL	North Edinburgh Channel	North Edinburgh Channel	NORTHEDINBURGHCHANNEL	North Edinburgh Channel	North Edinburgh Channel		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2605690	-3582805	56.716667	-2.566667	564300	-23400	30VWH2652485931	NO30-11	H	STM		UK	T7				N				POWBURN	Pow Burn	Pow Burn	POWBURN	Pow Burn	Pow Burn		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2605689	-3582804	56.066667	-3.733333	560400	-34400	30VVH5434313742	NO30-11	H	STM		UK	U9				N			Burn	POWBURN	Pow Burn	Pow Burn	POWBURN	Pow Burn	Pow Burn		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2603216	-3579777	57.416667	-4.966667	572500	-45800	30VUJ8187765477	NO30-07	H	STM		UK	V3				N				VISGEMISGEACH	Visge Misgeach	Visge Misgeach	MISGEACH VISGE	Misgeach, Visge	Misgeach, Visge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609881	-3587942	58.033333	-4.433333	580200	-42600	30VVK1535933319	NO30-04	H	STM		UK	V3				N		Tirry		RIVERTIRRY	River Tirry	River Tirry	TIRRY RIVER	Tirry, River	Tirry, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609957	-3588033	51.068889	-2.915278	510408	-25455	30UWB0593657489	NM30-02	H	STM		UK	M3				N		Tone		RIVERTONE	River Tone	River Tone	TONE RIVER	Tone, River	Tone, River		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2609952	-3588027	57.433333	-3.766667	572600	-34600	30VVJ5397065884	NO30-08	H	STM		UK	V3				N				TOMLACHLANBURN	Tomlachlan Burn	Tomlachlan Burn	TOMLACHLANBURN	Tomlachlan Burn	Tomlachlan Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609952	-3588028	57.433333	-3.766667	572600	-34600	30VVJ5397065884	NO30-08	H	STM		UK	V3				V				TOMLAICHANBURN	Tomlaichan Burn	Tomlaichan Burn	TOMLAICHANBURN	Tomlaichan Burn	Tomlaichan Burn		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604166	-3580952	57.483333	-3.516667	572900	-33100	30VVJ6902271308	NO30-08	H	LK		UK	V6				N			Loch	LOCHNOIR	Loch Noir	Loch Noir	NOIR LOCH	Noir, Loch	Noir, Loch		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2604145	-3580926	57.716667	-4.05	574300	-40300	30VVJ3744797651	NO30-07	H	BAY		UK	V3				N				NIGGBAY	Nigg Bay	Nigg Bay	NIGGBAY	Nigg Bay	Nigg Bay		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604786	-3581700	56.016667	-5.316667	560100	-51900	30VUH5559110356	NO30-10	H	BAY		UK	T8				N				OTTERBAY	Otter Bay	Otter Bay	OTTERBAY	Otter Bay	Otter Bay		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2604770	-3581684	56.383333	-4.766667	562300	-44600	30VUH9091750146	NO30-10	H	LK		UK	W6				N			Loch	LOCHOSS	Loch Oss	Loch Oss	OSS LOCH	Oss, Loch	Oss, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2604765	-3571804	58.05	-5.316667	580300	-51900	30VUK6327136623	NO30-04	H	LK		UK	V3				V				LOCHGARAVE	Loch Garave	Loch Garave	GARAVE LOCH	Garave, Loch	Garave, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604765	-3581825	58.05	-5.316667	580300	-51900	30VUK6327136623	NO30-04	H	LK		UK	V3				V				LOCHOWSKEICH	Loch Owskeich	Loch Owskeich	OWSKEICH LOCH	Owskeich, Loch	Owskeich, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604765	-3581679	58.05	-5.316667	580300	-51900	30VUK6327136623	NO30-04	H	LK		UK	V3				N				LOCHOSGAIG	Loch Osgaig	Loch Osgaig	OSGAIG LOCH	Osgaig, Loch	Osgaig, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604762	-3581676	57.416667	-6.583333	572500	-63500	29VPD4514566349	NO29-09	H	STM		UK	V3				N		Osdale		OSDALERIVER	Osdale River	Osdale River	OSDALERIVER	Osdale River	Osdale River		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605593	-3582681	57.5	-1.766667	573000	-14600	30VWJ7391273717	NO30-08	H	HBR		UK	T6				N				PORTHENRYHARBOUR	Port Henry Harbour	Port Henry Harbour	PORTHENRYHARBOUR	Port Henry Harbour	Port Henry Harbour		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2603977	-3580718	52.433333	1.766667	522600	14600	31UDU1615309952	NN31-10	H	SHOL		UK	00				N				NEWCOMESAND	Newcome Sand	Newcome Sand	NEWCOMESAND	Newcome Sand	Newcome Sand		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603976	-3580717	56.466667	-2.9	562800	-25400	30VWH0616158025	NO30-11	H	SHOL		UK	U3				V				NEWCOME	Newcome	Newcome	NEWCOME	Newcome	Newcome		2004-10-12	1,2,3,4,5				1996-04-25
1	-2603976	208375	56.466667	-2.9	562800	-25400	30VWH0616158025	NO30-11	H	SHOL		UK	U3				N				NEWCOMESHOAL	Newcome Shoal	Newcome Shoal	NEWCOMESHOAL	Newcome Shoal	Newcome Shoal		2004-10-12	1,2,3,4,5	1			1996-04-25
1	-2603135	-3579681	58.95	-2.833333	585700	-25000	30VWL0958934496	NO30-05	H	BNK		UK	V9				N				MILLSAND	Mill Sand	Mill Sand	MILLSAND	Mill Sand	Mill Sand		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603134	-3579680	54.95	-1.333333	545700	-12000	30UXF0674290499	NN30-06	H	RF		UK	00				N				MILLROCK	Mill Rock	Mill Rock	MILLROCK	Mill Rock	Mill Rock		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603277	-3579853	57.416667	-5.1	572500	-50600	30VUJ7387065717	NO30-07	H	LK		UK	V3				N				LOCHMONAR	Loch Monar	Loch Monar	MONAR LOCH	Monar, Loch	Monar, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603256	-3579822	56.783333	-5.766667	564700	-54600	30VUH3098296683	NO30-10	H	BAY		UK	V3				N			Loch	LOCHMOIDART	Loch Moidart	Loch Moidart	MOIDART LOCH	Moidart, Loch	Moidart, Loch		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2603254	-3579820	57.233333	-4.433333	571400	-42600	30VVJ1347744270	NO30-07	H	LK		UK	V3				N				LOCHMOHR	Loch Mohr	Loch Mohr	MOHR LOCH	Mohr, Loch	Mohr, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603009	-3579529	54.933333	-3.333333	545600	-32000	30UVF7864287424	NN30-05	H	BNK		UK	00				N				MIDDLEBANK	Middle Bank	Middle Bank	MIDDLEBANK	Middle Bank	Middle Bank		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603008	-3579528	53.016667	.533333	530100	3200	31UCU3453976970	NN31-07	H	BNK		UK	00				N				MIDDLEBANK	Middle Bank	Middle Bank	MIDDLEBANK	Middle Bank	Middle Bank		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2604818	-3581738	58.15	-3.583333	580900	-33500	30VVK6566445559	NO30-05	H	STM		UK	V3				N				OUSDALEBURN	Ousdale Burn	Ousdale Burn	OUSDALEBURN	Ousdale Burn	Ousdale Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603084	-3579619	57.883333	-4.283333	575300	-41700	30VVK2389916443	NO30-07	H	LK		UK	V3				N				LOCHMIGDALE	Loch Migdale	Loch Migdale	MIGDALE LOCH	Migdale, Loch	Migdale, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603083	-3579618	60.6	-1.05	603600	-10300	30VXN0678019818	NP29-16	H	BAY		UK	W3				N			Voe	MIDYELLVOE	Mid Yell Voe	Mid Yell Voe	MIDYELLVOE	Mid Yell Voe	Mid Yell Voe		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604561	-3581413	59.1	-2.533333	590600	-23200	30VWL2673351281	NO30-02	H	BAY		UK	V9				N				ODINBAY	Odin Bay	Odin Bay	ODINBAY	Odin Bay	Odin Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609239	-3587170	59.3	-2.916667	591800	-25500	30VWL0474673461	NO30-02	H	BAY		UK	V9				N				BAYOFSWARTMILL	Bay of Swartmill	Bay of Swartmill	SWARTMILL BAYOF	Swartmill, Bay of	Swartmill, Bay of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610597	-3588837	57.316667	-2.5	571900	-23000	30VWJ3011552747	NO30-08	H	STM		UK	T6				N		Urie		RIVERURIE	River Urie	River Urie	URIE RIVER	Urie, River	Urie, River		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2610597	-3588854	57.316667	-2.5	571900	-23000	30VWJ3011552747	NO30-08	H	STM		UK	T6				V				RIVERURY	River Ury	River Ury	URY RIVER	Ury, River	Ury, River		2004-10-06	1,2,3,4,5				1993-09-01
1	-2609615	-3587619	53.383333	.333333	532300	2000	31UCV2264618228	NN31-07	H	OVF		UK	00				N				THEDDLETHORPEOVERFALLS	Theddlethorpe Overfalls	Theddlethorpe Overfalls	THEDDLETHORPEOVERFALLS	Theddlethorpe Overfalls	Theddlethorpe Overfalls		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2611486	-3589896	56.85	-3.05	565100	-30300	30VVJ9695000690	NO30-11	H	LK		UK	T7				N			Loch	LOCHWHARRAL	Loch Wharral	Loch Wharral	WHARRAL LOCH	Wharral, Loch	Wharral, Loch		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2609751	-3588429	57.8	-5.583333	574800	-53500	30VUK4647309373	NO30-07	H	BAY		UK	V3				V				LOCHTUIRNAIG	Loch Tuirnaig	Loch Tuirnaig	TUIRNAIG LOCH	Tuirnaig, Loch	Tuirnaig, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2609751	-3587790	57.8	-5.583333	574800	-53500	30VUK4647309373	NO30-07	H	BAY		UK	V3				N				LOCHTHUIRNAIG	Loch Thuirnaig	Loch Thuirnaig	THUIRNAIG LOCH	Thuirnaig, Loch	Thuirnaig, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609751	-3588474	57.8	-5.583333	574800	-53500	30VUK4647309373	NO30-07	H	BAY		UK	V3				V				LOCHTUNNAG	Loch Tunnag	Loch Tunnag	TUNNAG LOCH	Tunnag, Loch	Tunnag, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2611239	-3589611	51.765556	-4.897222	514556	-45350	30UUC6908136666	NM30-01	H	STM		UK	Y7				N				WESTERNCLEDDAU	Western Cleddau	Western Cleddau	WESTERNCLEDDAU	Western Cleddau	Western Cleddau		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2611230	-3589601	57.85	-4.3	575100	-41800	30VVK2284012752	NO30-07	H	STM		UK	V3				N				WESTERFEARNBURN	Wester Fearn Burn	Wester Fearn Burn	WESTERFEARNBURN	Wester Fearn Burn	Wester Fearn Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2612120	-3590637	54.65	-3.633333	543900	-33800	30UVF5913556029	NN30-05	H	BNK		UK	00				N				WORKINGTONBANK	Workington Bank	Workington Bank	WORKINGTONBANK	Workington Bank	Workington Bank		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2612117	-3590633	59	-2.9	590000	-25400	30VWL0574540056	NO30-02	H	BAY		UK	V9				N				BAYOFWORK	Bay of Work	Bay of Work	WORK BAYOF	Work, Bay of	Work, Bay of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603906	-3580637	58.916667	-2.75	585500	-24500	30VWL1439830800	NO30-05	H	BAY		UK	V9				N				NEWARKBAY	Newark Bay	Newark Bay	NEWARKBAY	Newark Bay	Newark Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603905	-3580636	58.8	-2.916667	584800	-25500	30VWL0481517785	NO30-05	H	BAY		UK	V9				N				NEWARKBAY	Newark Bay	Newark Bay	NEWARKBAY	Newark Bay	Newark Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603904	-3588290	59.233333	-2.5	591400	-23000	30VWL2853166141	NO30-02	H	BAY		UK	V9				V				TRESNESSBAY	Tresness Bay	Tresness Bay	TRESNESSBAY	Tresness Bay	Tresness Bay		2004-09-24	1,2,3,4,5				1993-09-01
1	-2603904	-3580635	59.233333	-2.5	591400	-23000	30VWL2853166141	NO30-02	H	BAY		UK	V9				N				BAYOFNEWARK	Bay of Newark	Bay of Newark	NEWARK BAYOF	Newark, Bay of	Newark, Bay of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603904	-3580638	59.233333	-2.5	591400	-23000	30VWL2853166141	NO30-02	H	BAY		UK	V9				V				NEWARKBAY	Newark Bay	Newark Bay	NEWARKBAY	Newark Bay	Newark Bay		2004-09-24	1,2,3,4,5				1993-09-01
1	-2603897	-3580626	57.016667	-5.716667	570100	-54300	30VUJ3506722522	NO30-07	H	BAY		UK	V3				N				LOCHNEVIS	Loch Nevis	Loch Nevis	NEVIS LOCH	Nevis, Loch	Nevis, Loch		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2603878	-3580607	59.066667	-2.8	590400	-24800	30VWL1146847493	NO30-02	H	BAY		UK	V9				N			Geo	NETTLEGEO	Nettle Geo	Nettle Geo	NETTLEGEO	Nettle Geo	Nettle Geo		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605325	-3582347	56.466667	-6.933333	562800	-65600	29VPC2732559935	NO29-12	H	LK		UK	T8				N			Loch	LOCHAPHUILL	Loch a’ Phuill	Loch a' Phuill	PHUILL LOCHA	Phuill, Loch a’	Phuill, Loch a'		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2603035	-3579557	51.633333	1.3	513800	11800	31UCT8234721626	NM31-01	H	SHOL		UK	00				N				MIDDLESUNK	Middle Sunk	Middle Sunk	MIDDLESUNK	Middle Sunk	Middle Sunk		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603769	-3580483	51.416667	-3.65	512500	-33900	30UVB5480096362	NM30-02	H	BNK		UK	00				N				NASHSANDS	Nash Sands	Nash Sands	NASHSANDS	Nash Sands	Nash Sands		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603762	-3580476	56.716667	-5.05	564300	-50300	30VUH7453387724	NO30-10	H	CHNM		UK	V3				N				THENARROWS	The Narrows	The Narrows	NARROWS THE	Narrows, The	Narrows, The		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2604651	-3581529	52.916667	.183333	525500	1100	31UCU1062966715	NN31-10	H	BNK		UK	00				N				OLDSOUTHMIDDLE	Old South Middle	Old South Middle	OLDSOUTHMIDDLE	Old South Middle	Old South Middle		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2602983	-3579500	56.566667	-6.683333	563400	-64100	29VPC4234971553	NO29-12	H	BAY		UK	T8				N				PORTAMHURAIN	Port a’ Mhurain	Port a' Mhurain	MHURAIN PORTA	Mhurain, Port a’	Mhurain, Port a'		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2594790	-3569437	57.833333	-7.016667	575000	-70100	29VPE1776711881	NO29-09	H	LK		UK	W8				N			Loch	LOCHANDUIN	Loch an Duin	Loch an Duin	DUIN LOCHAN	Duin, Loch an	Duin, Loch an		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2594790	-3569438	57.833333	-7.016667	575000	-70100	29VPE1776711881	NO29-09	H	LK		UK	W8				V				LOCHNADUIN	Loch na Duin	Loch na Duin	DUIN LOCHNA	Duin, Loch na	Duin, Loch na		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594789	-3569436	56.883333	-4.1	565300	-40600	30VVJ3297004938	NO30-10	H	LK		UK	00				N			Loch	LOCHANDUIN	Loch an Duin	Loch an Duin	DUIN LOCHAN	Duin, Loch an	Duin, Loch an		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594789	-3569435	56.883333	-4.1	565300	-40600	30VVJ3297004938	NO30-10	H	LK		UK	00				V				LOCHDUIN	Loch Duin	Loch Duin	DUIN LOCH	Duin, Loch	Duin, Loch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2600285	-3576132	59.266667	-3.016667	591600	-30100	30VVL9905069746	NO30-02	H	BAY		UK	V9				N				BAYOFKIRBIST	Bay of Kirbist	Bay of Kirbist	KIRBIST BAYOF	Kirbist, Bay of	Kirbist, Bay of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2594752	-3569391	58.4	-3.616667	582400	-33700	30VVK6395773410	NO30-05	H	LK		UK	V3				N				LOCHANDUBHNANGEODH	Lochan Dubh nan Geodh	Lochan Dubh nan Geodh	DUBHNANGEODH LOCHAN	Dubh nan Geodh, Lochan	Dubh nan Geodh, Lochan		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594752	-3569382	58.4	-3.616667	582400	-33700	30VVK6395773410	NO30-05	H	LK		UK	V3				V				LOCHDUBHGEOIDH	Loch Dubh Geoidh	Loch Dubh Geoidh	DUBHGEOIDH LOCH	Dubh Geoidh, Loch	Dubh Geoidh, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2594749	-3569388	56.783333	-4.116667	564700	-40700	30VVH3177393824	NO30-10	H	LK		UK	W1				N			Lochan	DUBHLOCHAN	Dubh Lochan	Dubh Lochan	DUBHLOCHAN	Dubh Lochan	Dubh Lochan		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594749	-3568871	56.783333	-4.116667	564700	-40700	30VVH3177393824	NO30-10	H	LK		UK	W1				V				DHULOCH	Dhu Loch	Dhu Loch	DHULOCH	Dhu Loch	Dhu Loch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2594747	-3569386	57.716667	-5.383333	574300	-52300	30VUJ5803099663	NO30-07	H	LK		UK	V3				N				DUBHLOCH	Dubh Loch	Dubh Loch	DUBHLOCH	Dubh Loch	Dubh Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594746	-3569385	56.916667	-3.25	565500	-31500	30VVJ8477908138	NO30-11	H	LK		UK	T6				N			Loch	DUBHLOCH	Dubh Loch	Dubh Loch	DUBHLOCH	Dubh Loch	Dubh Loch		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2594746	-3568872	56.916667	-3.25	565500	-31500	30VVJ8477908138	NO30-11	H	LK		UK	T6				V				DHULOCH	Dhu Loch	Dhu Loch	DHULOCH	Dhu Loch	Dhu Loch		2004-10-08	1,2,3,4,5				1993-09-01
1	-2593980	-3568409	51.789167	-4.456111	514721	-42722	30UUC9957138592	NM30-01	H	STM		UK	X7				N			Afon	AFONCYWYN	Afon Cywyn	Afon Cywyn	CYWYN AFON	Cywyn, Afon	Cywyn, Afon		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2593980	-3568408	51.789167	-4.456111	514721	-42722	30UUC9957138592	NM30-01	H	STM		UK	X7				V				CYWYN	Cywyn	Cywyn	CYWYN	Cywyn	Cywyn		2004-09-22	1,2,3,4,5				2004-09-22
1	-2593980	-3568389	51.789167	-4.456111	514721	-42722	30UUC9957138592	NM30-01	H	STM		UK	X7				V				RIVERCWYN	River Cwyn	River Cwyn	CWYN RIVER	Cwyn, River	Cwyn, River		2004-09-22	1,2,3,4,5				2004-09-22
1	-2598722	-3574255	52.533333	.35	523200	2100	31UCU2026323660	NN31-10	H	MRSH		UK	I9				N				HILGAYFEN	Hilgay Fen	Hilgay Fen	HILGAYFEN	Hilgay Fen	Hilgay Fen		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2597911	-3573197	57.1	-4.083333	570600	-40500	30VVJ3436829039	NO30-07	H	LK		UK	V3				V				LOCHGUINACH	Loch Guinach	Loch Guinach	GUINACH LOCH	Guinach, Loch	Guinach, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2597911	-3573311	57.1	-4.083333	570600	-40500	30VVJ3436829039	NO30-07	H	LK		UK	V3				N				LOCHGYNACK	Loch Gynack	Loch Gynack	GYNACK LOCH	Gynack, Loch	Gynack, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2611628	-3590066	52.033333	1.533333	520200	13200	31UCT9939065761	NN31-10	H	SHOL		UK	00				N				WHITINGBANK	Whiting Bank	Whiting Bank	WHITINGBANK	Whiting Bank	Whiting Bank		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2609925	-3587997	56.533333	-4.8	563200	-44800	30VUH8929666892	NO30-10	H	STM		UK	T8				V				ALLTTOLLAGHAN	Allt Tollaghan	Allt Tollaghan	TOLLAGHAN ALLT	Tollaghan, Allt	Tollaghan, Allt		2004-10-14	1,2,3,4,5				1993-09-01
1	-2609925	-3587993	56.533333	-4.8	563200	-44800	30VUH8929666892	NO30-10	H	STM		UK	T8				N			Allt	ALLTTOLAGHAN	Allt Tolaghan	Allt Tolaghan	TOLAGHAN ALLT	Tolaghan, Allt	Tolaghan, Allt		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2609922	-3587990	52.95	.166667	525700	1000	31UCU0965670466	NN31-10	H	BNK		UK	00				N				TOFTSAND	Toft Sand	Toft Sand	TOFTSAND	Toft Sand	Toft Sand		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2609147	-3587063	60.316667	-1.466667	601900	-12800	30VWM8470287663	NP29-16	H	BAY		UK	W3				N			Voe	SUTHRAVOE	Suthra Voe	Suthra Voe	SUTHRAVOE	Suthra Voe	Suthra Voe		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610602	-3588842	58.033333	-4.966667	580200	-45800	30VUK8387034112	NO30-04	H	LK		UK	V3				N				LOCHURIGILL	Loch Urigill	Loch Urigill	URIGILL LOCH	Urigill, Loch	Urigill, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610742	-3589028	60.233333	-1.2	601400	-11200	30VWM9968478757	NP29-16	H	BAY		UK	W3				N			Voe	WADBISTERVOE	Wadbister Voe	Wadbister Voe	WADBISTERVOE	Wadbister Voe	Wadbister Voe		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610733	-3589014	56.883333	-3.45	565300	-32700	30VVJ7257804489	NO30-11	H	LK		UK	T6				N			Loch	LOCHVROTACHAN	Loch Vrotachan	Loch Vrotachan	VROTACHAN LOCH	Vrotachan, Loch	Vrotachan, Loch		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2610723	-3589002	56.333333	-4.433333	562000	-42600	30VVH1138144102	NO30-10	H	LK		UK	W6				N			Loch	LOCHVOIL	Loch Voil	Loch Voil	VOIL LOCH	Voil, Loch	Voil, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610720	-3588999	59.916667	-1.266667	595500	-11600	30VWM9691743399	NO30-03	H	BAY		UK	W3				N			Voe	VOE	Voe	Voe	VOE	Voe	Voe		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609603	-3587602	57.066667	-6.566667	570400	-63400	29VPD4753727437	NO29-09	H	BAY		UK	V3				N				CAMASTHARBERNISH	Camas Tharbernish	Camas Tharbernish	THARBERNISH CAMAS	Tharbernish, Camas	Tharbernish, Camas		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2609603	-3587603	57.066667	-6.566667	570400	-63400	29VPD4753727437	NO29-09	H	BAY		UK	V3				V				CAMUSTHARBERNISH	Camus Tharbernish	Camus Tharbernish	THARBERNISH CAMUS	Tharbernish, Camus	Tharbernish, Camus		2004-09-23	1,2,3,4,5				1993-09-01
1	-2611107	-3589463	51.541111	-2.809444	513228	-24834	30UWC1321510018	NM30-02	H	BNK		UK	Y6				N				WELSHGROUNDS	Welsh Grounds	Welsh Grounds	WELSHGROUNDS	Welsh Grounds	Welsh Grounds		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2609487	-3587462	56.516667	-4.166667	563100	-41000	30VVH2821364195	NO30-10	H	LK		UK	00				N			Loch	LOCHTAY	Loch Tay	Loch Tay	TAY LOCH	Tay, Loch	Tay, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2609465	-3587438	52.6	1.316667	523600	11900	31UCU8599429106	NN31-10	H	STM		UK	I9				N		Tas		RIVERTAS	River Tas	River Tas	TAS RIVER	Tas, River	Tas, River		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2610412	-3588614	57.116667	-4.666667	570700	-44000	30VUJ9907631606	NO30-07	H	LK		UK	V3				N				LOCHUANAGAN	Loch Uanagan	Loch Uanagan	UANAGAN LOCH	Uanagan, Loch	Uanagan, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2611868	-3590352	54.183333	-2.866667	541100	-25200	30UWF0870103928	NN30-05	H	STM		UK	00				N		Winster		RIVERWINSTER	River Winster	River Winster	WINSTER RIVER	Winster, River	Winster, River		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2610154	-3588274	53.7	-.7	534200	-4200	30UXE5183452601	NN30-09	H	STM		UK	00				N		Trent		RIVERTRENT	River Trent	River Trent	TRENT RIVER	Trent, River	Trent, River		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2610148	-3588266	56.933333	-2.2	565600	-21200	30VWJ4868510250	NO30-11	H	BAY		UK	T6				N				TREMUDABAY	Tremuda Bay	Tremuda Bay	TREMUDABAY	Tremuda Bay	Tremuda Bay		2004-10-07	1,2,3,4,5	1			1993-09-01
1	-2609347	-3587293	57.266667	-6.466667	571600	-62800	29VPD5277249912	NO29-09	H	STM		UK	V3				N		Talisker		RIVERTALISKER	River Talisker	River Talisker	TALISKER RIVER	Talisker, River	Talisker, River		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591578	-3565388	57.083333	-4.733333	570500	-44400	30VUJ9494627996	NO30-07	H	STM		UK	V3				N				CALDERBURN	Calder Burn	Calder Burn	CALDERBURN	Calder Burn	Calder Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
