RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2612138	-3590656	51.565	-4.325278	513354	-41931	30UVC0814213490	NM30-01	T	ISL		UK	Z1				N	eng			WORMSHEAD	Worms Head	Worms Head	WORMSHEAD	Worms Head	Worms Head		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2610422	-3588627	56.45	-4.8	562700	-44800	30VUH8905357618	NO30-10	T	MT		UK	T8				N			Beinn	BEINNUDLAIDH	Beinn Udlaidh	Beinn Udlaidh	UDLAIDH BEINN	Udlaidh, Beinn	Udlaidh, Beinn		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610422	-3588628	56.45	-4.8	562700	-44800	30VUH8905357618	NO30-10	T	MT		UK	T8				V				BENUDLAIDH	Ben Udlaidh	Ben Udlaidh	UDLAIDH BEN	Udlaidh, Ben	Udlaidh, Ben		2004-10-14	1,2,3,4,5				1993-09-01
1	-2610417	-3588622	57.316667	-5.5	571900	-53000	30VUJ4944255402	NO30-07	T	VAL		UK	V3				V				GLENUDALAIN	Glen Udalain	Glen Udalain	UDALAIN GLEN	Udalain, Glen	Udalain, Glen		2004-09-22	1,2,3,4,5				1993-09-01
1	-2610417	-3588621	57.316667	-5.5	571900	-53000	30VUJ4944255402	NO30-07	T	VAL		UK	V3				N				GLEANNUDALAIN	Gleann Udalain	Gleann Udalain	UDALAIN GLEANN	Udalain, Gleann	Udalain, Gleann		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603900	-3580630	60.65	-1.15	603900	-10900	30VXN0114925227	NP29-16	T	PT		UK	W3				N			Nev	NEVOFSTUIS	Nev of Stuis	Nev of Stuis	NEVOFSTUIS	Nev of Stuis	Nev of Stuis		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603900	-3572715	60.65	-1.15	603900	-10900	30VXN0114925227	NP29-16	T	PT		UK	W3				V				GRAVELANDNESS	Graveland Ness	Graveland Ness	GRAVELANDNESS	Graveland Ness	Graveland Ness		2004-09-24	1,2,3,4,5				1993-09-01
1	-2603893	-3580622	58.916667	-3.266667	585500	-31600	30VVL8464230804	NO30-05	T	PT		UK	V9				N			Nevi	THENEVI	The Nevi	The Nevi	NEVI THE	Nevi, The	Nevi, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603893	-3580490	58.916667	-3.266667	585500	-31600	30VVL8464230804	NO30-05	T	PT		UK	V9				V				NAVAPOINT	Nava Point	Nava Point	NAVAPOINT	Nava Point	Nava Point		2004-09-24	1,2,3,4,5				1993-09-01
1	-2603888	-3580617	60.766667	-.766667	604600	-4600	30VXN2166138868	NP29-16	T	PT		UK	W3				N			Nev	THENEV	The Nev	The Nev	NEV THE	Nev, The	Nev, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603887	-3580616	60.25	-1.366667	601500	-12200	30VWM9040980373	NP29-16	T	PT		UK	W3				N			Nev	THENEV	The Nev	The Nev	NEV THE	Nev, The	Nev, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603885	-3580614	59.916667	-1.383333	595500	-12300	30VWM9039543234	NO30-03	T	PT		UK	W3				N			Nev	THENEV	The Nev	The Nev	NEV THE	Nev, The	Nev, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605326	-3582349	56.6	-4.433333	563600	-42600	30VVH1200073780	NO30-10	T	MT		UK	W1				N			Meall	MEALLAPHUILL	Meall a’ Phuill	Meall a' Phuill	PHUILL MEALLA	Phuill, Meall a’	Phuill, Meall a'		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2605326	-3582348	56.6	-4.433333	563600	-42600	30VVH1200073780	NO30-10	T	MT		UK	W1				V				MEALLPHUILL	Meall Phuill	Meall Phuill	PHUILL MEALL	Phuill, Meall	Phuill, Meall		2004-10-14	1,2,3,4,5				1993-09-01
1	-2603768	-3580482	51.402222	-3.557222	512408	-33326	30UVB6123994702	NM30-02	T	PT		UK	Z3				N				NASHPOINT	Nash Point	Nash Point	NASHPOINT	Nash Point	Nash Point		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2603760	-3580474	59.333333	-3	592000	-30000	30VWL0000077170	NO30-02	T	CAPE		UK	V9				N			Ness	NARRNESS	Narr Ness	Narr Ness	NARRNESS	Narr Ness	Narr Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604648	-3581526	58.733333	-2.916667	584400	-25500	30VWL0482510362	NO30-05	T	RKS		UK	V9				N				OLDSKERRIES	Old Skerries	Old Skerries	OLDSKERRIES	Old Skerries	Old Skerries		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604642	-3581519	57.966667	-7.15	575800	-70900	29VPE0944526497	NO29-09	T	RKS		UK	W8				N				OLDROCKS	Old Rocks	Old Rocks	OLDROCKS	Old Rocks	Old Rocks		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603843	-3580564	58.583333	-3.05	583500	-30300	30VVK9709393658	NO30-05	T	CAPE		UK	V3				N				NESSHEAD	Ness Head	Ness Head	NESSHEAD	Ness Head	Ness Head		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2596370	-3571355	59.383333	-2.866667	592300	-25200	30VWL0757582745	NO30-02	T	CLF		UK	V9				N			Craig	FOOLCRAIG	Fool Craig	Fool Craig	FOOLCRAIG	Fool Craig	Fool Craig		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2596370	-3571507	59.383333	-2.866667	592300	-25200	30VWL0757582745	NO30-02	T	CLF		UK	V9				V				FOWLCRAIG	Fowl Craig	Fowl Craig	FOWLCRAIG	Fowl Craig	Fowl Craig		2004-09-24	1,2,3,4,5				1993-09-01
1	-2596355	-3571339	58.4	-4.883333	582400	-45300	30VUK8993174786	NO30-04	T	MT		UK	V3				N				FOINAVEN	Foinaven	Foinaven	FOINAVEN	Foinaven	Foinaven		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2596343	-3571323	60.2	-1.316667	601200	-11900	30VWM9331874875	NP29-16	T	ISL		UK	W3				N		Flotta		FLOTTAISLAND	Flotta Island	Flotta Island	FLOTTAISLAND	Flotta Island	Flotta Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2602989	-3579508	56.016667	-3.266667	560100	-31600	30VVH8337607967	NO30-11	T	RK		UK	U8				N				MICKERYSTONE	Mickery Stone	Mickery Stone	MICKERYSTONE	Mickery Stone	Mickery Stone		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2594792	-3569441	58.066667	-7.166667	580400	-71000	29VPE0815737601	NO29-06	T	RKS		UK	W8				N				DUISKER	Duisker	Duisker	DUISKER	Duisker	Duisker		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2594792	-3569705	58.066667	-7.166667	580400	-71000	29VPE0815737601	NO29-06	T	RKS		UK	W8				V				DUSGEIRAN	Du Sgeiran	Du Sgeiran	DUSGEIRAN	Du Sgeiran	Du Sgeiran		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594792	-3569704	58.066667	-7.166667	580400	-71000	29VPE0815737601	NO29-06	T	RKS		UK	W8				V				DUSGEIR	Du Sgeir	Du Sgeir	DUSGEIR	Du Sgeir	Du Sgeir		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594757	-3569706	58.283333	-6.816667	581700	-64900	29VPE2802062331	NO29-06	T	RK		UK	W8				V				DUSKIER	Du Skier	Du Skier	DUSKIER	Du Skier	Du Skier		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594757	-3569398	58.283333	-6.816667	581700	-64900	29VPE2802062331	NO29-06	T	RK		UK	W8				N			Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2594755	-3569395	56.516667	-7.033333	563100	-70200	29VPC2100665318	NO29-12	T	RK		UK	T8				N				DUBHSGEIR	Dubh Sgeir	Dubh Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2594754	-3569399	56.366667	-5.616667	562200	-53700	30VUH3837449964	NO30-10	T	RK		UK	T8				V				DUBHSGEIRISLET	Dubh Sgeir Islet	Dubh Sgeir Islet	DUBHSGEIRISLET	Dubh Sgeir Islet	Dubh Sgeir Islet		2004-10-15	1,2,3,4,5				1993-09-01
1	-2594754	-3569394	56.366667	-5.616667	562200	-53700	30VUH3837449964	NO30-10	T	RK		UK	T8				N			Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2594753	-3569393	56.316667	-5.65	561900	-53900	30VUH3610244480	NO30-10	T	RK		UK	T8				N			Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2598717	-3574250	60.15	-1.316667	600900	-11900	30VWM9346069307	NP29-16	T	ISL		UK	W3				N		Hildasay	Ay	HILDASAYISLAND	Hildasay Island	Hildasay Island	HILDASAYISLAND	Hildasay Island	Hildasay Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603814	-3580531	58.833333	-2.966667	585000	-25800	30VWL0192421494	NO30-05	T	PT		UK	V9				N				NEEDLEPOINT	Needle Point	Needle Point	NEEDLEPOINT	Needle Point	Needle Point		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603813	-3580530	58.8	-3.316667	584800	-31900	30VVL8170117826	NO30-05	T	RK		UK	V9				N				THENEEDLE	The Needle	The Needle	NEEDLE THE	Needle, The	Needle, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603809	-3580526	60.316667	-1.516667	601900	-13100	30VWM8194087600	NP29-16	T	CAPE		UK	W3				N				NEEANSNEAP	Neeans Neap	Neeans Neap	NEEANSNEAP	Neeans Neap	Neeans Neap		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603804	-3580521	59	-3.366667	590000	-32200	30VVL7893440110	NO30-02	T	PT		UK	V9				N				NEBANPOINT	Neban Point	Neban Point	NEBANPOINT	Neban Point	Neban Point		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603803	-3580520	58.55	-4.283333	583300	-41700	30VVK2531390660	NO30-04	T	ISL		UK	V3				N		Neave		NEAVEISLAND	Neave Island	Neave Island	NEAVEISLAND	Neave Island	Neave Island		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603803	-3567420	58.55	-4.283333	583300	-41700	30VVK2531390660	NO30-04	T	ISL		UK	V3				V				COOMBISLAND	Coomb Island	Coomb Island	COOMBISLAND	Coomb Island	Coomb Island		2004-09-22	1,2,3,4,5				1993-09-01
1	-2593188	-3567408	57.333333	-3.166667	572000	-31000	30VVJ8996654504	NO30-08	T	MT		UK	V6				N			Cairn	COOKSCAIRN	Cooks Cairn	Cooks Cairn	COOKSCAIRN	Cooks Cairn	Cooks Cairn		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2593175	-3567390	57.416667	-4.5	572500	-43000	30VVJ0990364763	NO30-07	T	VAL		UK	V3				N				GLENCONVINTH	Glen Convinth	Glen Convinth	CONVINTH GLEN	Convinth, Glen	Convinth, Glen		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597913	-3573313	60.666667	-.833333	604000	-5000	30VXN1839727612	NP29-16	T	ISL		UK	W3				N		Haaf Gruney	Ey	HAAFGRUNEYISLAND	Haaf Gruney Island	Haaf Gruney Island	HAAFGRUNEYISLAND	Haaf Gruney Island	Haaf Gruney Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2611632	-3590070	58.85	-3.166667	585100	-31000	30VVL9038323362	NO30-05	T	PT		UK	V9				N				WHITINGPOINT	Whiting Point	Whiting Point	WHITINGPOINT	Whiting Point	Whiting Point		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609920	-3587988	60.466667	-1.2	602800	-11200	30VWN9897404738	NP29-16	T	PT		UK	W3				N			Ness	TOFTNESS	Toft Ness	Toft Ness	TOFTNESS	Toft Ness	Toft Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609916	-3587983	57.833333	-7.133333	575000	-70800	29VPE1084111683	NO29-09	T	PT		UK	W8				N				TOEHEAD	Toe Head	Toe Head	TOEHEAD	Toe Head	Toe Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609101	-3587007	59.083333	-4.433333	590500	-42600	30VVL1785550213	NO30-01	T	ISL		UK	00				N				SULESKERRY	Sule Skerry	Sule Skerry	SULESKERRY	Sule Skerry	Sule Skerry		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2611529	208244	56.016667	-2.583333	560100	-23500	30VWH2597508013	NO30-11	T	PT		UK	U6				N				WHITBERRYPOINT	Whitberry Point	Whitberry Point	WHITBERRYPOINT	Whitberry Point	Whitberry Point		2004-10-19	1,2,3,4,5	1			1996-04-25
1	-2611529	-3589945	56.016667	-2.583333	560100	-23500	30VWH2597508013	NO30-11	T	PT		UK	U6				V				WHITBERRYNESS	Whitberry Ness	Whitberry Ness	WHITBERRYNESS	Whitberry Ness	Whitberry Ness		2004-10-19	1,2,3,4,5				1996-04-25
1	-2611527	-3589943	59.133333	-3.3	590800	-31800	30VVL8283154937	NO30-02	T	PT		UK	V9				N				WHITALOOPOINT	Whitaloo Point	Whitaloo Point	WHITALOOPOINT	Whitaloo Point	Whitaloo Point		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609232	-3587162	60.316667	-1.716667	601900	-14300	30VWM7089387368	NP29-16	T	RK		UK	W3				N				SWARTASKERRY	Swarta Skerry	Swarta Skerry	SWARTASKERRY	Swarta Skerry	Swarta Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610741	-3589027	60.233333	-1.183333	601400	-11100	30VXM0060778782	NP29-16	T	PEN		UK	W3				N			Ness	WADBISTERNESS	Wadbister Ness	Wadbister Ness	WADBISTERNESS	Wadbister Ness	Wadbister Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610731	-3589011	56.733333	-3.7	564400	-34200	30VVH5717387921	NO30-11	T	MT		UK	W1				N			Ben	BENVRACKIE	Ben Vrackie	Ben Vrackie	VRACKIE BEN	Vrackie, Ben	Vrackie, Ben		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610730	-3589009	60.416667	-1.35	602500	-12100	30VWM9086798954	NP29-16	T	CAPE		UK	W3				N			Ness	VOXTERNESS	Voxter Ness	Voxter Ness	VOXTERNESS	Voxter Ness	Voxter Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610725	-3589004	56.283333	-4.766667	561700	-44600	30VUH9063139017	NO30-10	T	MT		UK	T8				N			Ben	BENVORLICH	Ben Vorlich	Ben Vorlich	VORLICH BEN	Vorlich, Ben	Vorlich, Ben		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610724	-3589003	56	-.833333	560000	-5000	30VXH3511808198	NO30-12	T	RKS		UK	00				N				VONGS	Vongs	Vongs	VONGS	Vongs	Vongs		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608976	-3586856	56.916667	-5.383333	565500	-52300	30VUJ5491110639	NO30-10	T	MT		UK	V3				N				STREAP	Streap	Streap	STREAP	Streap	Streap		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2608968	-3586845	58.583333	-4.033333	583500	-40200	30VVK3991894120	NO30-04	T	PT		UK	V3				N				STRATHYPOINT	Strathy Point	Strathy Point	STRATHYPOINT	Strathy Point	Strathy Point		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609605	-3587605	57.783333	-4.35	574700	-42100	30VVK1972405389	NO30-07	T	MT		UK	V3				N				BEINNTHARSUINN	Beinn Tharsuinn	Beinn Tharsuinn	THARSUINN BEINN	Tharsuinn, Beinn	Tharsuinn, Beinn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609604	-3587604	57.45	-5.233333	572700	-51400	30VUJ6598669682	NO30-07	T	MT		UK	V3				N				BEINNTHARSUINN	Beinn Tharsuinn	Beinn Tharsuinn	THARSUINN BEINN	Tharsuinn, Beinn	Tharsuinn, Beinn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609604	-3587607	57.45	-5.233333	572700	-51400	30VUJ6598669682	NO30-07	T	MT		UK	V3				V				BENTHARSUINN	Ben Tharsuinn	Ben Tharsuinn	THARSUINN BEN	Tharsuinn, Ben	Tharsuinn, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2610333	-3588512	51.453056	-3.670556	512711	-34014	30UVC5340700422	NM30-02	T	RK		UK	Z3				N				TUSKERROCK	Tusker Rock	Tusker Rock	TUSKERROCK	Tusker Rock	Tusker Rock		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2610326	-3588503	56.4	-3.9	562400	-35400	30VVH4445150963	NO30-11	T	VAL		UK	W1				N			Glen	GLENTURRET	Glen Turret	Glen Turret	TURRET GLEN	Turret, Glen	Turret, Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610170	-3588294	60.633333	-.866667	603800	-5200	30VXN1669723841	NP29-16	T	ISL		UK	W3				N			Holm	HOLMOFTRESSANESS	Holm of Tressaness	Holm of Tressaness	TRESSANESS HOLMOF	Tressaness, Holm of	Tressaness, Holm of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610167	-3588289	59.216667	-2.5	591300	-23000	30VWL2854564285	NO30-02	T	PEN		UK	V9				N			Ness	TRESNESS	Tres Ness	Tres Ness	TRESNESS	Tres Ness	Tres Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610164	-3588286	56.5	-6.4	563000	-62400	29VPC6003564759	NO29-12	T	ISLS		UK	T8				N				TRESHNISHISLES	Treshnish Isles	Treshnish Isles	TRESHNISHISLES	Treshnish Isles	Treshnish Isles		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2604559	-3581409	56.6	-6.683333	563600	-64100	29VPC4222475262	NO29-12	T	ISL		UK	T8				N			Eilean	EILEANODHAR	Eilean Odhar	Eilean Odhar	ODHAR EILEAN	Odhar, Eilean	Odhar, Eilean		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2604559	-3581411	56.6	-6.683333	563600	-64100	29VPC4222475262	NO29-12	T	ISL		UK	T8				V				EILEANODHOR	Eilean Odhor	Eilean Odhor	ODHOR EILEAN	Odhor, Eilean	Odhor, Eilean		2004-10-15	1,2,3,4,5				1993-09-01
1	-2604558	-3581408	57.2	-4.233333	571200	-41400	30VVJ2548240324	NO30-07	T	MT		UK	V3				N				CARNODHAR	Càrn Odhar	Carn Odhar	ODHAR CARN	Odhar, Càrn	Odhar, Carn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2591582	-3565392	60.616667	-1.383333	603700	-12300	30VWN8848421179	NP29-16	T	CAPE		UK	W3				N			Head	CALDERSHEAD	Calders Head	Calders Head	CALDERSHEAD	Calders Head	Calders Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2590814	-3564471	56.733333	-3.6	564400	-33600	30VVH6329187863	NO30-11	T	VAL		UK	W1				N			Glen	GLENBRERACHAN	Glen Brerachan	Glen Brerachan	BRERACHAN GLEN	Brerachan, Glen	Brerachan, Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594741	410269	56.533333	-6.7	563200	-64200	29VPC4144967810	NO29-12	T	PT		UK	T8				N			Rubha	RUBHADUBH	Rubha Dubh	Rubha Dubh	DUBH RUBHA	Dubh, Rubha	Dubh, Rubha		2004-10-15	1,2,3,4,5	1			1997-09-08
1	-2594741	-3569377	56.533333	-6.7	563200	-64200	29VPC4144967810	NO29-12	T	PT		UK	T8				V				RUDHADUBH	Rudha Dubh	Rudha Dubh	DUBH RUDHA	Dubh, Rudha	Dubh, Rudha		2004-10-15	1,2,3,4,5				1997-09-08
1	-2594734	-3569365	56.3	-4.416667	561800	-42500	30VVH1233540371	NO30-10	T	VAL		UK	W6				N			Gleann	GLEANNDUBH	Gleann Dubh	Gleann Dubh	DUBH GLEANN	Dubh, Gleann	Dubh, Gleann		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594734	-3569368	56.3	-4.416667	561800	-42500	30VVH1233540371	NO30-10	T	VAL		UK	W6				V				GLENDUBH	Glen Dubh	Glen Dubh	DUBH GLEN	Dubh, Glen	Dubh, Glen		2004-10-14	1,2,3,4,5				1993-09-01
1	-2594732	-3569363	57.966667	-5.433333	575800	-52600	30VUK5605327591	NO30-07	T	ISL		UK	V3				N				EILEANDUBH	Eilean Dubh	Eilean Dubh	DUBH EILEAN	Dubh, Eilean	Dubh, Eilean		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594731	-3569362	56.516667	-5.466667	563100	-52800	30VUH4823666311	NO30-10	T	ISL		UK	V3				N			Eilean	EILEANDUBH	Eilean Dubh	Eilean Dubh	DUBH EILEAN	Dubh, Eilean	Dubh, Eilean		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2594730	-3569361	56.283333	-6.35	561700	-62100	29VPC6404140771	NO29-12	T	ISL		UK	T8				N			Eilean	EILEANDUBH	Eilean Dubh	Eilean Dubh	DUBH EILEAN	Dubh, Eilean	Dubh, Eilean		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2594728	-3569358	56.45	-5.666667	562700	-54000	30VUH3564759354	NO30-10	T	PT		UK	T8				N				DUARTPOINT	Duart Point	Duart Point	DUARTPOINT	Duart Point	Duart Point		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2594720	-3569348	57.3	-6.25	571800	-61500	29VPD6568454128	NO29-09	T	VAL		UK	V3				N			Glen	GLENDRYNOCH	Glen Drynoch	Glen Drynoch	DRYNOCH GLEN	Drynoch, Glen	Drynoch, Glen		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2601829	-3578113	56.833333	-3.55	565000	-33300	30VVH6644098968	NO30-11	T	VAL		UK	W1				V				VALLEYOFTHELOCHY	Valley of the Lochy	Valley of the Lochy	LOCHY VALLEYOFTHE	Lochy, Valley of the	Lochy, Valley of the		2004-10-08	1,2,3,4,5				1993-09-01
1	-2601829	-3578109	56.833333	-3.55	565000	-33300	30VVH6644098968	NO30-11	T	VAL		UK	W1				V				GLENLOCHY	Glen Lochy	Glen Lochy	LOCHY GLEN	Lochy, Glen	Lochy, Glen		2004-10-08	1,2,3,4,5				1993-09-01
1	-2601829	-3578095	56.833333	-3.55	565000	-33300	30VVH6644098968	NO30-11	T	VAL		UK	W1				N			Glen	GLENLOCHSIE	Glen Lochsie	Glen Lochsie	LOCHSIE GLEN	Lochsie, Glen	Lochsie, Glen		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2601829	-3572368	56.833333	-3.55	565000	-33300	30VVH6644098968	NO30-11	T	VAL		UK	W1				V				GLENLOCHYSE	Glenlochyse	Glenlochyse	GLENLOCHYSE	Glenlochyse	Glenlochyse		2004-10-08	1,2,3,4,5				1993-09-01
1	-2601094	-3577170	57.516667	-5.416667	573100	-52500	30VUJ5525177477	NO30-07	T	MT		UK	V3				V				BENLIATHMHOR	Ben Liath Mhor	Ben Liath Mhor	LIATHMHOR BEN	Liath Mhor, Ben	Liath Mhor, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2601094	-3577169	57.516667	-5.416667	573100	-52500	30VUJ5525177477	NO30-07	T	MT		UK	V3				N				BEINNLIATHMHOR	Beinn Liath Mhor	Beinn Liath Mhor	LIATHMHOR BEINN	Liath Mhor, Beinn	Liath Mhor, Beinn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2593113	-3567311	57.066667	-6.483333	570400	-62900	29VPD5258927620	NO29-09	T	HLL		UK	V3				N				COMPASSHILL	Compass Hill	Compass Hill	COMPASSHILL	Compass Hill	Compass Hill		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2600277	-3576120	55.3	-5.8	551800	-54800	30UUG2225231748	NN30-01	T	CAPE		UK	T8				N			Mull	MULLOFKINTYRE	Mull of Kintyre	Mull of Kintyre	KINTYRE MULLOF	Kintyre, Mull of	Kintyre, Mull of		2005-08-05	1,2,3,4,5	1			2005-08-02
1	-2590766	-3564410	51.326111	-3.025278	511934	-30131	30UVB9823986091	NM30-02	T	PEN		UK	M3				N				BREANDOWN	Brean Down	Brean Down	BREANDOWN	Brean Down	Brean Down		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2590761	-3564405	51.383889	-3.403333	512302	-32412	30UVB7193392593	NM30-02	T	PT		UK	Z3				N				BREAKSEAPOINT	Breaksea Point	Breaksea Point	BREAKSEAPOINT	Breaksea Point	Breaksea Point		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2590748	-3564386	57.533333	-5.283333	573200	-51700	30VUJ6329879055	NO30-07	T	MT		UK	V3				N				CARNBREAC	Càrn Breac	Carn Breac	BREAC CARN	Breac, Càrn	Breac, Carn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602602	-3579017	56.933333	-3.05	565600	-30300	30VVJ9695709966	NO30-11	T	VAL		UK	T7				N			Glen	GLENMARK	Glen Mark	Glen Mark	MARK GLEN	Mark, Glen	Mark, Glen		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2611611	-3590048	60.2	-1.55	601200	-13300	30VWM8038574568	NP29-16	T	PEN		UK	W3				N			Ness	WHITESNESS	Whites Ness	Whites Ness	WHITESNESS	Whites Ness	Whites Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609844	-3587900	56.8	-3.833333	564800	-35000	30VVH4910695433	NO30-11	T	VAL		UK	W1				N			Glen	GLENTILT	Glen Tilt	Glen Tilt	TILT GLEN	Tilt, Glen	Tilt, Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2609836	-3587889	57.4	-2.566667	572400	-23400	30VWJ2604161996	NO30-08	T	MT		UK	T6				N				HILLOFTILLYMORGAN	Hill of Tillymorgan	Hill of Tillymorgan	TILLYMORGAN HILLOF	Tillymorgan, Hill of	Tillymorgan, Hill of		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2609814	-3587860	57.883333	-6.35	575300	-62100	29VPE5712418800	NO29-09	T	ISL		UK	W8				N			Eilean	EILEANANTIGHE	Eilean an Tighe	Eilean an Tighe	TIGHE EILEANAN	Tighe, Eilean an	Tighe, Eilean an		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2611319	-3589706	54.933333	-5.75	545600	-54500	30UUF2381890835	NN30-04	T	RK		UK	00				N				WESTMAIDEN	West Maiden	West Maiden	WESTMAIDEN	West Maiden	West Maiden		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2609030	-3586919	59.116667	-2.616667	590700	-23700	30VWL2194953106	NO30-02	T	ISL		UK	V9				N		Stronsay	Ay	STRONSAYISLAND	Stronsay Island	Stronsay Island	STRONSAYISLAND	Stronsay Island	Stronsay Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609016	-3586904	60.366667	-1.466667	602200	-12800	30VWM8457293231	NP29-16	T	PT		UK	W3				N			Ness	STROMNESS	Strom Ness	Strom Ness	STROMNESS	Strom Ness	Strom Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
