RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2605995	-3580591	56.283333	-3.083333	561700	-30500	30VVH9484137618	NO30-11	S	EST		UK	V1				V				NETHERRANKEILOUR	Nether Rankeilour	Nether Rankeilour	NETHERRANKEILOUR	Nether Rankeilour	Nether Rankeilour		2004-10-12	1,2,3,4,5				1993-09-01
1	-2605995	-3580590	56.283333	-3.083333	561700	-30500	30VVH9484137618	NO30-11	S	EST		UK	V1				V				NETHERRANKEILLOUR	Nether Rankeillour	Nether Rankeillour	NETHERRANKEILLOUR	Nether Rankeillour	Nether Rankeillour		2004-10-12	1,2,3,4,5				1993-09-01
1	-2605995	-3583181	56.283333	-3.083333	561700	-30500	30VVH9484137618	NO30-11	S	EST		UK	V1				V				RANKEILLOUR	Rankeillour	Rankeillour	RANKEILLOUR	Rankeillour	Rankeillour		2004-10-12	1,2,3,4,5				1993-09-01
1	-2607864	-3585513	59.05	-3.35	590300	-32100	30VVL7992145672	NO30-02	S	RUIN		UK	V9				N				SKARABRAE	Skara Brae	Skara Brae	SKARABRAE	Skara Brae	Skara Brae		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608493	-3586269	56.866667	-4.1	565200	-40600	30VVJ3294003083	NO30-10	S	BLDG		UK	W1				N				SRONPHADRUIGLODGE	Sronphadruig Lodge	Sronphadruig Lodge	SRONPHADRUIGLODGE	Sronphadruig Lodge	Sronphadruig Lodge		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2608493	-3570120	56.866667	-4.1	565200	-40600	30VVJ3294003083	NO30-10	S	BLDG		UK	W1				V				EDENDONLODGE	Edendon Lodge	Edendon Lodge	EDENDONLODGE	Edendon Lodge	Edendon Lodge		2004-10-14	1,2,3,4,5				1993-09-01
1	-2606226	-3583472	51.511111	-3.266111	513040	-31558	30UVC8153306698	NM30-02	S	FRM		UK	X5				N				RHYDLAFR	Rhydlafr	Rhydlafr	RHYDLAFR	Rhydlafr	Rhydlafr		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2605917	-3583085	57.616667	-4.15	573700	-40900	30VVJ3130186616	NO30-07	S	BLDG		UK	V3				N				RADDERYHOUSE	Raddery House	Raddery House	RADDERYHOUSE	Raddery House	Raddery House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605900	-3583066	57.35	-6.066667	572100	-60400	29VPD7648560153	NO29-09	S	EST		UK	V3				N				RAASAYHOUSE	Raasay House	Raasay House	RAASAYHOUSE	Raasay House	Raasay House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607470	-3585029	51.583611	-2.781389	513501	-24653	30UWC1514714751	NM30-02	S	RSTN		UK	Y4				N				SEVERNTUNNELJUNCTION	Severn Tunnel Junction	Severn Tunnel Junction	SEVERNTUNNELJUNCTION	Severn Tunnel Junction	Severn Tunnel Junction		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2606655	-3584001	51.433333	-2.216667	512600	-21300	30UWB5445298306	NM30-02	S	FRM		UK	P8				N				RUDLOEFARM	Rudloe Farm	Rudloe Farm	RUDLOEFARM	Rudloe Farm	Rudloe Farm		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2606181	-3583414	57.916667	-5.083333	575500	-50500	30VUK7658221334	NO30-07	S	BLDG		UK	V3				N				RHIDORROCH	Rhidorroch	Rhidorroch	RHIDORROCH	Rhidorroch	Rhidorroch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606181	-3583413	57.916667	-5.083333	575500	-50500	30VUK7658221334	NO30-07	S	BLDG		UK	V3				V				RHIDDORROCHLODGE	Rhiddorroch Lodge	Rhiddorroch Lodge	RHIDDORROCHLODGE	Rhiddorroch Lodge	Rhiddorroch Lodge		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604477	-3581311	57.683333	-4.316667	574100	-41900	30VVJ2149094218	NO30-07	S	EST		UK	V3				N				NOVARHOUSE	Novar House	Novar House	NOVARHOUSE	Novar House	Novar House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604477	-3581310	57.683333	-4.316667	574100	-41900	30VVJ2149094218	NO30-07	S	EST		UK	V3				V				NOVAR	Novar	Novar	NOVAR	Novar	Novar		2004-09-22	1,2,3,4,5				1993-09-01
1	-2605279	-3582287	56.683333	-3.416667	564100	-32500	30VVH7447482214	NO30-11	S	BLDG		UK	W1				N				PERSEYHOUSE	Persey House	Persey House	PERSEYHOUSE	Persey House	Persey House		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2605279	-3582286	56.683333	-3.416667	564100	-32500	30VVH7447482214	NO30-11	S	BLDG		UK	W1				V				PERSEY	Persey	Persey	PERSEY	Persey	Persey		2004-10-08	1,2,3,4,5				1993-09-01
1	-2604968	-3586253	57.666667	-3.283333	574000	-31700	30VVJ8309791635	NO30-08	S	RUIN		UK	V6				V				SPYNIECASTLE	Spynie Castle	Spynie Castle	SPYNIECASTLE	Spynie Castle	Spynie Castle		2004-10-04	1,2,3,4,5				1993-09-01
1	-2604968	-3581911	57.666667	-3.283333	574000	-31700	30VVJ8309791635	NO30-08	S	RUIN		UK	V6				N				PALACEOFSPYNIE	Palace of Spynie	Palace of Spynie	PALACEOFSPYNIE	Palace of Spynie	Palace of Spynie		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2604063	-3580815	57.516667	-1.866667	573100	-15200	30VWJ6788975468	NO30-08	S	RSTN		UK	T6				V				NEWSEATHALT	Newseat Halt	Newseat Halt	NEWSEATHALT	Newseat Halt	Newseat Halt		2004-10-06	1,2,3,4,5				1993-09-01
1	-2604063	-3580816	57.516667	-1.866667	573100	-15200	30VWJ6788975468	NO30-08	S	RSTN		UK	T6				N		Newseat		NEWSEATSTATION	Newseat Station	Newseat Station	NEWSEATSTATION	Newseat Station	Newseat Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605628	-3582732	56.133333	-4.25	560800	-41500	30VVH2231121623	NO30-10	S	RSTN		UK	W6				N		Port of Menteith		PORTOFMENTEITHSTATION	Port of Menteith Station	Port of Menteith Station	PORTOFMENTEITHSTATION	Port of Menteith Station	Port of Menteith Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2605393	-3582432	56.033333	-3.416667	560200	-32500	30VVH7403609868	NO30-11	S	BLDG		UK	V1				V				PITREAVIECASTLE	Pitreavie Castle	Pitreavie Castle	PITREAVIECASTLE	Pitreavie Castle	Pitreavie Castle		2004-10-19	1,2,3,4,5				1993-09-01
1	-2605393	-3582431	56.033333	-3.416667	560200	-32500	30VVH7403609868	NO30-11	S	BLDG		UK	V1				N				PITREAVIE	Pitreavie	Pitreavie	PITREAVIE	Pitreavie	Pitreavie		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2605390	-3582427	57.216667	-2.216667	571300	-21300	30VWJ4730841777	NO30-08	S	RSTN		UK	T5				V				PITMEDDENHALT	Pitmedden Halt	Pitmedden Halt	PITMEDDENHALT	Pitmedden Halt	Pitmedden Halt		2004-10-06	1,2,3,4,5				1993-09-01
1	-2605390	-3582428	57.216667	-2.216667	571300	-21300	30VWJ4730841777	NO30-08	S	RSTN		UK	T5				N		Pitmedden		PITMEDDENSTATION	Pitmedden Station	Pitmedden Station	PITMEDDENSTATION	Pitmedden Station	Pitmedden Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605424	-3582468	56.083333	-3.866667	560500	-35200	30VVH4606515693	NO30-11	S	RSTN		UK	W6				N		Plean		PLEANSTATION	Plean Station	Plean Station	PLEANSTATION	Plean Station	Plean Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2605424	-3582467	56.083333	-3.866667	560500	-35200	30VVH4606515693	NO30-11	S	RSTN		UK	W6				V				PLEANJUNCTION	Plean Junction	Plean Junction	PLEANJUNCTION	Plean Junction	Plean Junction		2004-10-14	1,2,3,4,5				1993-09-01
1	-2609596	-3587594	51.5	.583333	513000	3500	31UCT3226408198	NM31-01	S	ESTY		UK	00				N				THAMESESTUARY	Thames Estuary	Thames Estuary	THAMESESTUARY	Thames Estuary	Thames Estuary		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2609596	-3583614	51.5	.583333	513000	3500	31UCT3226408198	NM31-01	S	ESTY		UK	00				V				RIVERTHAMESSEAREACH	River Thames Sea Reach	River Thames Sea Reach	RIVERTHAMESSEAREACH	River Thames Sea Reach	River Thames Sea Reach		1994-01-13	1,2,3,4,5				1993-09-01
1	-2604543	-3581390	56.383333	-3.866667	562300	-35200	30VVH4648549082	NO30-11	S	EST		UK	W1				N				OCHTERTYRE	Ochtertyre	Ochtertyre	OCHTERTYRE	Ochtertyre	Ochtertyre		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2604613	-3569325	58	-5.1	580000	-50600	30VUK7588330639	NO30-04	S	BLDG		UK	V3				V				DRUMRUNIEOLDLODGE	Drumrunie Old Lodge	Drumrunie Old Lodge	DRUMRUNIEOLDLODGE	Drumrunie Old Lodge	Drumrunie Old Lodge		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604613	-3581482	58	-5.1	580000	-50600	30VUK7588330639	NO30-04	S	BLDG		UK	V3				N				OLDDRUMRUNIELODGE	Old Drumrunie Lodge	Old Drumrunie Lodge	OLDDRUMRUNIELODGE	Old Drumrunie Lodge	Old Drumrunie Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597144	-3572354	56.633333	-6.166667	563800	-61000	29VPC7378080161	NO29-12	S	EST		UK	T8				N				GLENGORMCASTLE	Glengorm Castle	Glengorm Castle	GLENGORMCASTLE	Glengorm Castle	Glengorm Castle		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2597133	-3572337	57.366667	-3.133333	572200	-30800	30VVJ9198058211	NO30-08	S	EST		UK	V6				N				GLENFIDDICHLODGE	Glenfiddich Lodge	Glenfiddich Lodge	GLENFIDDICHLODGE	Glenfiddich Lodge	Glenfiddich Lodge		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605385	-3582422	57.533333	-2.033333	573200	-20200	30VWJ5787977169	NO30-08	S	EST		UK	T6				N				PITFOURHOUSE	Pitfour House	Pitfour House	PITFOURHOUSE	Pitfour House	Pitfour House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605384	-3582421	56.383333	-3.3	562300	-31800	30VVH8147548785	NO30-11	S	EST		UK	W1				N				PITFOURCASTLE	Pitfour Castle	Pitfour Castle	PITFOURCASTLE	Pitfour Castle	Pitfour Castle		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2605382	-3582419	56.216667	-2.816667	561300	-24900	30VWH1137030210	NO30-11	S	EST		UK	V1				N				PITCORTHIEHOUSE	Pitcorthie House	Pitcorthie House	PITCORTHIEHOUSE	Pitcorthie House	Pitcorthie House		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2605382	-3582418	56.216667	-2.816667	561300	-24900	30VWH1137030210	NO30-11	S	EST		UK	V1				V				PITCORTHIE	Pitcorthie	Pitcorthie	PITCORTHIE	Pitcorthie	Pitcorthie		2004-10-19	1,2,3,4,5				1993-09-01
1	-2594780	-3569425	57.683333	-3.383333	574100	-32300	30VVJ7714293520	NO30-08	S	EST		UK	V6				N				DUFFUSHOUSE	Duffus House	Duffus House	DUFFUSHOUSE	Duffus House	Duffus House		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2594761	-3569404	56.166667	-4.433333	561000	-42600	30VVH1099525554	NO30-10	S	EST		UK	W6				N				DUCHRAY	Duchray	Duchray	DUCHRAY	Duchray	Duchray		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2599503	-3575178	57.766667	-5.6	574600	-53600	30VUK4534105702	NO30-07	S	EST		UK	V3				N				INVEREWEHOUSE	Inverewe House	Inverewe House	INVEREWEHOUSE	Inverewe House	Inverewe House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599503	-3575177	57.766667	-5.6	574600	-53600	30VUK4534105702	NO30-07	S	EST		UK	V3				V				INVEREWE	Inverewe	Inverewe	INVEREWE	Inverewe	Inverewe		2004-09-22	1,2,3,4,5				1993-09-01
1	-2597129	-3572333	56.383333	-5.45	562300	-52700	30VUH4873351439	NO30-10	S	EST		UK	T8				N				GLENFEOCHAN	Glenfeochan	Glenfeochan	GLENFEOCHAN	Glenfeochan	Glenfeochan		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2597128	-3572331	56.916667	-2.45	565500	-22700	30VWJ3348608244	NO30-11	S	BLDG		UK	T6				N				GLENFARGUHARLODGE	Glenfarguhar Lodge	Glenfarguhar Lodge	GLENFARGUHARLODGE	Glenfarguhar Lodge	Glenfarguhar Lodge		2004-10-07	1,2,3,4,5	1			1993-09-01
1	-2597128	-3572332	56.916667	-2.45	565500	-22700	30VWJ3348608244	NO30-11	S	BLDG		UK	T6				V				GLENFARQUHAR	Glenfarquhar	Glenfarquhar	GLENFARQUHAR	Glenfarquhar	Glenfarquhar		2004-10-07	1,2,3,4,5				1993-09-01
1	-2597121	-3564516	58.966667	-2.583333	585800	-23500	30VWL2396236415	NO30-05	S	BLDG		UK	V9				V				BRIDGEOFDYELODGE	Bridge of Dye Lodge	Bridge of Dye Lodge	BRIDGEOFDYELODGE	Bridge of Dye Lodge	Bridge of Dye Lodge		2004-09-24	1,2,3,4,5				1993-09-01
1	-2597121	-3572322	58.966667	-2.583333	585800	-23500	30VWL2396236415	NO30-05	S	BLDG		UK	V9				N				GLENDYELODGE	Glendye Lodge	Glendye Lodge	GLENDYELODGE	Glendye Lodge	Glendye Lodge		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608961	-3586838	58.4	-3.533333	582400	-33200	30VVK6882873368	NO30-05	S	BLDG		UK	V3				N				STRATHMORELODGE	Strathmore Lodge	Strathmore Lodge	STRATHMORELODGE	Strathmore Lodge	Strathmore Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610319	-3588496	57.4	-2.1	572400	-20600	30VWJ5408462271	NO30-08	S	BLDG		UK	T6				N				TURNERHALL	Turner Hall	Turner Hall	TURNERHALL	Turner Hall	Turner Hall		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2600244	-3576080	57.483333	-1.983333	572900	-15900	30VWJ6095671646	NO30-08	S	EST		UK	T6				N				KINMUNDYHOUSE	Kinmundy House	Kinmundy House	KINMUNDYHOUSE	Kinmundy House	Kinmundy House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2600244	-3576079	57.483333	-1.983333	572900	-15900	30VWJ6095671646	NO30-08	S	EST		UK	T6				V				KINMUNDY	Kinmundy	Kinmundy	KINMUNDY	Kinmundy	Kinmundy		2004-10-06	1,2,3,4,5				1993-09-01
1	-2600244	-3575855	57.483333	-1.983333	572900	-15900	30VWJ6095671646	NO30-08	S	EST		UK	T6				V				KILMUNDY	Kilmundy	Kilmundy	KILMUNDY	Kilmundy	Kilmundy		2004-10-06	1,2,3,4,5				1993-09-01
1	-2600244	-3575856	57.483333	-1.983333	572900	-15900	30VWJ6095671646	NO30-08	S	EST		UK	T6				V				KILMUNDYHOUSE	Kilmundy House	Kilmundy House	KILMUNDYHOUSE	Kilmundy House	Kilmundy House		2004-10-06	1,2,3,4,5				1993-09-01
1	-2601831	-3578100	56.483333	-3.216667	562900	-31300	30VVH8665659896	NO30-11	S	BLDG		UK	W1				N				LOCHTONHOUSE	Lochton House	Lochton House	LOCHTONHOUSE	Lochton House	Lochton House		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2601831	-3578099	56.483333	-3.216667	562900	-31300	30VVH8665659896	NO30-11	S	BLDG		UK	W1				V				LOCHTON	Lochton	Lochton	LOCHTON	Lochton	Lochton		2004-10-12	1,2,3,4,5				1993-09-01
1	-2594703	-3569329	56.9	-2.5	565400	-23000	30VWJ3045506366	NO30-11	S	EST		UK	T6				N				DRUMTOCHTYCASTLE	Drumtochty Castle	Drumtochty Castle	DRUMTOCHTYCASTLE	Drumtochty Castle	Drumtochty Castle		2004-10-07	1,2,3,4,5	1			1993-09-01
1	-2594700	-3569324	57.983333	-5.1	575900	-50600	30VUK7582528784	NO30-07	S	BLDG		UK	V3				N				DRUMRUNIELODGE	Drumrunie Lodge	Drumrunie Lodge	DRUMRUNIELODGE	Drumrunie Lodge	Drumrunie Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594696	-3569320	56.883333	-4.25	565300	-41500	30VVJ2383005095	NO30-10	S	BLDG		UK	V3				N				DRUMOCHTERLODGE	Drumochter Lodge	Drumochter Lodge	DRUMOCHTERLODGE	Drumochter Lodge	Drumochter Lodge		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2601114	-3577198	56.466667	-3.05	562800	-30300	30VVH9691958021	NO30-11	S	RSTN		UK	T7				N		Liff		LIFFSTATION	Liff Station	Liff Station	LIFFSTATION	Liff Station	Liff Station		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2593132	-3567332	56.766667	-5.233333	564600	-51400	30VUH6349693639	NO30-10	S	BLDG		UK	V3				N				CONAGLENHOUSE	Conaglen House	Conaglen House	CONAGLENHOUSE	Conaglen House	Conaglen House		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2593132	-3567330	56.766667	-5.233333	564600	-51400	30VUH6349693639	NO30-10	S	BLDG		UK	V3				V				CONAGLEN	Conaglen	Conaglen	CONAGLEN	Conaglen	Conaglen		2004-09-23	1,2,3,4,5				1993-09-01
1	-2599490	-3575162	56.433333	-5.216667	562600	-51300	30VUH6331556514	NO30-10	S	EST		UK	T8				N				INVERAWEHOUSE	Inverawe House	Inverawe House	INVERAWEHOUSE	Inverawe House	Inverawe House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2598679	-3574209	56.35	-3.8	562100	-34800	30VVH5055845322	NO30-11	S	RSTN		UK	W1				N		Highlandman		HIGHLANDMANSTATION	Highlandman Station	Highlandman Station	HIGHLANDMANSTATION	Highlandman Station	Highlandman Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2602630	-3579050	56.983333	-3.483333	565900	-32900	30VVJ7062615635	NO30-11	S	EST		UK	T6				N				MARLODGE	Mar Lodge	Mar Lodge	MARLODGE	Mar Lodge	Mar Lodge		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2594692	-3569315	57.466667	-3.05	572800	-30300	30VVJ9700169336	NO30-08	S	EST		UK	V6				N				DRUMMUIRCASTLE	Drummuir Castle	Drummuir Castle	DRUMMUIRCASTLE	Drummuir Castle	Drummuir Castle		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2594692	-3569314	57.466667	-3.05	572800	-30300	30VVJ9700169336	NO30-08	S	EST		UK	V6				V				DRUMMUIR	Drummuir	Drummuir	DRUMMUIR	Drummuir	Drummuir		2004-10-06	1,2,3,4,5				1993-09-01
1	-2594687	-3569307	56.333333	-3.866667	562000	-35200	30VVH4641543517	NO30-11	S	BLDG		UK	W1				N				DRUMMONDCASTLE	Drummond Castle	Drummond Castle	DRUMMONDCASTLE	Drummond Castle	Drummond Castle		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2601873	-3578151	57.316667	-2.133333	571900	-20800	30VWJ5219952969	NO30-08	S	RSTN		UK	T6				N		Logierieve		LOGIERIEVESTATION	Logierieve Station	Logierieve Station	LOGIERIEVESTATION	Logierieve Station	Logierieve Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2609689	-3587709	56.833333	-2.516667	565000	-23100	30VWH2949298938	NO30-11	S	BLDG		UK	T6				N				THORNTONCASTLE	Thornton Castle	Thornton Castle	THORNTONCASTLE	Thornton Castle	Thornton Castle		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2610608	-3588848	57.333333	-4.433333	572000	-42600	30VVJ1371255401	NO30-07	S	RUIN		UK	V3				N				URQUHARTCASTLE	Urquhart Castle	Urquhart Castle	URQUHARTCASTLE	Urquhart Castle	Urquhart Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610605	-3588845	54.783333	-7.533333	544700	-73200	29UNA9432271668	NN29-06	S	EST		UK	00				N				URNEYPARK	Urney Park	Urney Park	URNEYPARK	Urney Park	Urney Park		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606062	-3583262	52.8	.783333	524800	4700	31UCU5056252326	NN31-10	S	RSTN		UK	I9				N		Raynham Park		RAYNHAMPARKSTATION	Raynham Park Station	Raynham Park Station	RAYNHAMPARKSTATION	Raynham Park Station	Raynham Park Station		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2607522	-3585099	51.166667	-2.833333	511000	-25000	30UWB1165368372	NM30-02	S	RSTNQ		UK	M3				N		Shapwick		SHAPWICKSTATION	Shapwick Station	Shapwick Station	SHAPWICKSTATION	Shapwick Station	Shapwick Station		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2600226	-3576057	56.566667	-5.75	563400	-54500	30VUH3103272536	NO30-10	S	BLDG		UK	V3				N				KINLOCHALINECASTLE	Kinlochaline Castle	Kinlochaline Castle	KINLOCHALINECASTLE	Kinlochaline Castle	Kinlochaline Castle		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2597868	-3573245	52.866667	1.316667	525200	11900	31UCU8668858766	NN31-10	S	RSTN		UK	I9				N		Gunton		GUNTONSTATION	Gunton Station	Gunton Station	GUNTONSTATION	Gunton Station	Gunton Station		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2597866	-3573241	52.85	1.333333	525100	12000	31UCU8776656886	NN31-10	S	EST		UK	I9				N				GUNTON	Gunton	Gunton	GUNTON	Gunton	Gunton		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2597866	-3573244	52.85	1.333333	525100	12000	31UCU8776656886	NN31-10	S	EST		UK	I9				V				GUNTONPARK	Gunton Park	Gunton Park	GUNTONPARK	Gunton Park	Gunton Park		2004-09-20	1,2,3,4,5				1993-09-01
1	-2597866	-3573243	52.85	1.333333	525100	12000	31UCU8776656886	NN31-10	S	EST		UK	I9				V				GUNTONHALL	Gunton Hall	Gunton Hall	GUNTONHALL	Gunton Hall	Gunton Hall		2004-09-20	1,2,3,4,5				1993-09-01
1	-2597051	-3572232	57.066667	-2.566667	570400	-23400	30VWJ2627724890	NO30-08	S	RSTN		UK	T6				N		Glassel		GLASSELSTATION	Glassel Station	Glassel Station	GLASSELSTATION	Glassel Station	Glassel Station		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2601011	-3577059	57.483333	-4.366667	572900	-42200	30VVJ1806072014	NO30-07	S	RSTN		UK	V3				N		Lentran		LENTRANSTATION	Lentran Station	Lentran Station	LENTRANSTATION	Lentran Station	Lentran Station		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594667	-3569279	57.083333	-2.333333	570500	-22000	30VWJ4040826860	NO30-08	S	BLDG		UK	T6				N				DRUMCASTLE	Drum Castle	Drum Castle	DRUMCASTLE	Drum Castle	Drum Castle		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2590634	-3564241	58.25	-3.6	581500	-33600	30VVK6478256701	NO30-05	S	BLDG		UK	V3				N				BRAEMORELODGE	Braemore Lodge	Braemore Lodge	BRAEMORELODGE	Braemore Lodge	Braemore Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2612029	-3590529	56.666667	-3.466667	564000	-32800	30VVH7139880379	NO30-11	S	BLDG		UK	W1				V				WOODHILL	Woodhill	Woodhill	WOODHILL	Woodhill	Woodhill		2004-10-08	1,2,3,4,5				1993-09-01
1	-2612029	-3590530	56.666667	-3.466667	564000	-32800	30VVH7139880379	NO30-11	S	BLDG		UK	W1				N				WOODHILLHOUSE	Woodhill House	Woodhill House	WOODHILLHOUSE	Woodhill House	Woodhill House		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2610279	-3588447	56.883333	-4.716667	565300	-44300	30VUJ9539605712	NO30-10	S	RSTN		UK	V3				N		Tulloch		TULLOCHSTATION	Tulloch Station	Tulloch Station	TULLOCHSTATION	Tulloch Station	Tulloch Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610276	-3588442	56.3	-3.75	561800	-34500	30VVH5358839722	NO30-11	S	RSTN		UK	W1				N		Tullibardine		TULLIBARDINESTATION	Tullibardine Station	Tullibardine Station	TULLIBARDINESTATION	Tullibardine Station	Tullibardine Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610272	-3588437	57.366667	-3.483333	572200	-32900	30VVJ7092858306	NO30-08	S	BLDG		UK	V3				N				TULCHANLODGE	Tulchan Lodge	Tulchan Lodge	TULCHANLODGE	Tulchan Lodge	Tulchan Lodge		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2611028	-3589371	52.566667	.9	523400	5400	31UCU5767026139	NN31-10	S	FRM		UK	I9				N				WAYLANDFARM	Wayland Farm	Wayland Farm	WAYLANDFARM	Wayland Farm	Wayland Farm		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2606563	-3583885	57.5	-2.783333	573000	-24700	30VWJ1298573067	NO30-08	S	RSTN		UK	T6				N		Rothiemay		ROTHIEMAYSTATION	Rothiemay Station	Rothiemay Station	ROTHIEMAYSTATION	Rothiemay Station	Rothiemay Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2602561	-3578969	56.816667	-3.8	564900	-34800	30VVH5116497264	NO30-11	S	BLDG		UK	W1				N				MARBLELODGE	Marble Lodge	Marble Lodge	MARBLELODGE	Marble Lodge	Marble Lodge		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2606523	-3583836	56.683333	-2.483333	564100	-22900	30VWH3165282256	NO30-11	S	BLDG		UK	T7				N				ROSSIECASTLE	Rossie Castle	Rossie Castle	ROSSIECASTLE	Rossie Castle	Rossie Castle		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2606518	-3583830	56.066667	-4.633333	560400	-43800	30VUH9831314702	NO30-10	S	EST		UK	T8				N				ROSSDHUHOUSE	Rossdhu House	Rossdhu House	ROSSDHUHOUSE	Rossdhu House	Rossdhu House		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2606518	-3583829	56.066667	-4.633333	560400	-43800	30VUH9831314702	NO30-10	S	EST		UK	T8				V				ROSSDHU	Rossdhu	Rossdhu	ROSSDHU	Rossdhu	Rossdhu		2004-10-14	1,2,3,4,5				1993-09-01
1	-2608069	-3585766	52.466667	.966667	522800	5800	31UCU6187414888	NN31-10	S	EST		UK	I9				N				SNETTERTONHEATH	Snetterton Heath	Snetterton Heath	SNETTERTONHEATH	Snetterton Heath	Snetterton Heath		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2606020	-3583211	57.65	-1.966667	573900	-15800	30VWJ6167390214	NO30-08	S	RSTN		UK	T6				N		Rathen		RATHENSTATION	Rathen Station	Rathen Station	RATHENSTATION	Rathen Station	Rathen Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2606303	-3583564	59	-3.233333	590000	-31400	30VVL8659440075	NO30-02	S	ANS		UK	V9				N				RINGOFBROGAR	Ring of Brogar	Ring of Brogar	RINGOFBROGAR	Ring of Brogar	Ring of Brogar		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606303	-3583563	59	-3.233333	590000	-31400	30VVL8659440075	NO30-02	S	ANS		UK	V9				V				RINGOFBRODGAR	Ring of Brodgar	Ring of Brodgar	RINGOFBRODGAR	Ring of Brodgar	Ring of Brodgar		2004-09-24	1,2,3,4,5				1993-09-01
